Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1764383092,85,,Aggregated,22.500000,0.600000,14,24,27,30,53,57,62,70,99,99,99,366,11,14,22.450618617494413,6.6835019970312715,98.96135600138223,10954.939890710382
1764383093,90,,Aggregated,23.800000,0.800000,14,24,27,33,53,57,63,70,99,99,99,389,12,14,22.616568061671725,6.6835019970312715,98.96135600138223,11141.107969151672
1764383094,95,,Aggregated,25.100000,0.900000,14,23,27,31,53,56,62,70,99,99,99,427,13,14,22.34144511004401,6.6835019970312715,98.96135600138223,11281.491803278688
1764383095,100,,Aggregated,26.300000,0.900000,13,22,27,30,52,56,62,70,99,99,99,463,17,13,21.963202984824818,6.6835019970312715,98.96135600138223,11343.362850971922
1764383096,105,,Aggregated,27.700000,0.700000,13,22,27,31,52,56,63,70,99,99,99,495,19,13,22.060420745372245,6.6835019970312715,98.96135600138223,11381.79595959596
1764383097,110,,Aggregated,29.400000,1.200000,13,22,27,31,52,56,63,68,99,99,99,529,19,13,21.877878481962995,6.6835019970312715,98.96135600138223,11280.856332703213
1764383098,115,,Aggregated,29.700000,1.400000,13,21,27,31,52,56,62,68,99,99,99,570,24,13,21.714480915742524,6.6835019970312715,98.96135600138223,11378.415789473684
1764383099,120,,Aggregated,30.800000,1.200000,13,21,27,30,52,56,62,67,99,99,99,604,25,13,21.502024521528888,6.6835019970312715,98.96135600138223,11659.490066225166
1764383100,125,,Aggregated,32.400000,1.500000,13,20,27,31,52,56,62,67,99,99,99,649,25,13,21.466991681079914,6.6835019970312715,98.96135600138223,11776.100154083206
1764383101,130,,Aggregated,32.800000,1.600000,13,20,27,31,52,55,62,67,99,99,99,683,26,13,21.37676477602059,6.6835019970312715,98.96135600138223,12129.663250366033
1764383102,135,,Aggregated,34.100000,1.700000,13,19,27,30,52,55,60,66,99,99,99,732,28,13,21.228369741838634,6.6835019970312715,98.96135600138223,12503.030054644809
1764383103,140,,Aggregated,35.200000,1.600000,13,18,26,30,52,55,59,66,99,99,99,778,33,13,20.978513559122877,6.6835019970312715,98.96135600138223,12668.709511568124
1764383104,145,,Aggregated,36.600000,1.600000,13,17,26,30,52,55,60,67,99,99,99,814,37,12,20.94811745333635,6.566434996784665,98.96135600138223,12784.551597051597
1764383105,150,,Aggregated,38.100000,1.900000,12,17,26,29,51,55,59,67,99,99,99,862,45,12,20.664952411843714,6.566434996784665,98.96135600138223,12888.512761020882
1764383106,150,,Aggregated,39.000000,2.400000,12,16,26,29,51,55,59,67,99,99,99,893,47,12,20.46443326318393,6.566434996784665,98.96135600138223,13163.055991041434
1764383107,150,,Aggregated,39.000000,2.500000,12,16,25,28,51,55,58,66,99,99,99,925,52,12,20.194585827042385,6.566434996784665,98.96135600138223,13117.446486486486
1764383108,150,,Aggregated,39.400000,2.700000,12,15,25,28,51,55,58,66,99,99,99,958,54,12,19.949693043842874,6.566434996784665,98.96135600138223,13400.194154488518
1764383109,150,,Aggregated,39.100000,3.300000,12,15,24,27,51,54,58,66,99,99,99,999,57,12,19.709974402400444,6.287654003244825,98.96135600138223,13811.56056056056
1764383110,150,,Aggregated,39.200000,3.200000,12,15,24,27,51,54,58,66,83,99,99,1035,61,12,19.503880891765316,6.287654003244825,98.96135600138223,13835.211594202898
1764383111,150,,Aggregated,38.800000,3.100000,12,14,23,27,51,54,58,66,83,99,99,1068,64,12,19.27373345595302,6.287654003244825,98.96135600138223,13976.336142322098
1764383112,150,,Aggregated,39.000000,3.500000,12,14,22,27,50,54,58,66,83,99,99,1098,65,12,19.06780275224882,6.287654003244825,98.96135600138223,14108.61475409836
1764383113,150,,Aggregated,37.900000,3.800000,12,14,21,26,50,54,58,65,83,99,99,1136,65,12,18.836055055416324,6.287654003244825,98.96135600138223,14132.19278169014
1764383114,150,,Aggregated,36.700000,3.800000,12,14,23,27,50,54,58,67,210,500,500,1170,67,12,19.670176229885687,6.287654003244825,501.9950999994762,14081.0547008547
1764383115,150,,Aggregated,36.400000,3.400000,12,14,22,27,50,54,58,66,210,500,500,1204,69,12,19.514522915251835,6.287654003244825,501.9950999994762,14288.722591362126
1764383116,150,,Aggregated,33.900000,2.900000,12,14,21,27,50,54,58,66,210,500,500,1246,71,12,19.271734637228793,6.287654003244825,501.9950999994762,14520.312199036918
1764383117,150,,Aggregated,35.100000,2.700000,12,14,20,26,50,53,58,66,210,500,500,1283,75,12,19.081545074005813,6.287654003244825,501.9950999994762,14518.255650818395
1764383118,150,,Aggregated,35.300000,2.400000,12,14,19,26,50,53,58,66,210,500,500,1314,76,12,18.93213420774967,6.287654003244825,501.9950999994762,14644.506849315068
1764383119,150,,Aggregated,35.300000,2.200000,12,14,18,26,50,53,58,66,210,500,500,1350,80,12,18.802508763684372,6.287654003244825,501.9950999994762,14730.312592592592
1764383120,150,,Aggregated,35.100000,2.200000,11,13,17,25,49,53,58,66,210,500,500,1382,80,11,18.610465695343013,6.287654003244825,501.9950999994762,14828.696816208394
1764383121,150,,Aggregated,35.400000,2.500000,11,13,17,25,49,53,57,65,210,500,500,1414,81,11,18.555752057260435,6.287654003244825,501.9950999994762,14861.439886845827
1764383122,150,,Aggregated,34.200000,2.000000,11,13,17,25,49,52,57,65,210,500,500,1454,84,11,18.44176469256269,6.287654003244825,501.9950999994762,15025.199449793672
1764383123,150,,Aggregated,35.400000,1.700000,11,13,16,24,49,52,57,65,210,500,500,1490,88,11,18.280419492618464,6.287654003244825,501.9950999994762,14984.953691275168
1764383124,150,,Aggregated,35.500000,1.900000,11,13,16,24,49,52,57,63,210,500,500,1532,92,11,18.273578733690417,6.287654003244825,501.9950999994762,14861.1227154047
1764383125,150,,Aggregated,35.400000,2.200000,11,13,16,24,49,52,57,63,210,500,500,1572,95,11,18.186594445934727,6.287654003244825,501.9950999994762,14923.391857506362
1764383126,150,,Aggregated,36.900000,2.600000,11,13,16,24,49,52,57,63,210,500,500,1601,97,11,18.105804861952514,6.287654003244825,501.9950999994762,14944.429731417864
1764383127,150,,Aggregated,35.500000,2.500000,11,13,15,23,49,52,57,63,210,500,500,1636,100,11,18.000806727366598,6.287654003244825,501.9950999994762,14909.4902200489
1764383128,150,,Aggregated,35.400000,2.600000,11,13,15,23,49,52,57,63,210,500,500,1671,103,11,17.93327538778091,6.287654003244825,501.9950999994762,14926.968880909635
1764383129,150,,Aggregated,35.300000,2.500000,11,13,15,22,49,52,57,62,210,500,500,1703,104,11,17.86154705461107,6.287654003244825,501.9950999994762,14956.742219612448
1764383130,150,,Aggregated,35.200000,2.600000,11,13,15,22,49,52,57,62,210,500,500,1743,109,11,17.759247714292375,6.287654003244825,501.9950999994762,14911.042455536432
1764383131,150,,Aggregated,35.400000,2.400000,11,13,15,21,49,52,57,63,500,1000,1000,1779,111,11,18.22209648286372,6.287654003244825,1042.2059449992958,15049.599775154582
1764383132,150,,Aggregated,36.800000,2.600000,11,13,15,20,49,52,57,62,500,1000,1000,1818,112,11,18.08343015566299,6.287654003244825,1042.2059449992958,15094.51595159516
1764383133,150,,Aggregated,35.700000,2.900000,11,13,15,20,49,52,57,62,500,1000,1000,1852,115,11,18.031628417378332,6.287654003244825,1042.2059449992958,15210.80939524838
1764383134,150,,Aggregated,35.700000,2.800000,11,13,14,19,49,52,57,62,500,1000,1000,1891,118,11,17.975012930721263,6.287654003244825,1042.2059449992958,15132.827075621364
1764383135,150,,Aggregated,35.900000,2.700000,11,13,14,19,49,52,56,62,500,1000,1000,1923,123,11,17.872317459685082,6.287654003244825,1042.2059449992958,15200.395215808632
1764383136,150,,Aggregated,36.300000,2.600000,11,13,14,18,49,52,56,62,500,1000,1000,1963,126,11,17.815475516531034,6.287654003244825,1042.2059449992958,15224.071319409068
1764383137,150,,Aggregated,35.800000,2.600000,11,13,14,18,48,52,56,62,500,1000,1000,1997,129,11,17.742118019005744,6.287654003244825,1042.2059449992958,15243.280420630947
1764383138,150,,Aggregated,36.200000,2.900000,11,12,14,17,48,52,56,62,210,1000,1000,2030,131,11,17.689877072893417,6.287654003244825,1042.2059449992958,15375.921182266009
1764383139,150,,Aggregated,36.400000,2.900000,11,12,14,17,48,52,56,62,210,1000,1000,2070,131,11,17.656969148301517,6.287654003244825,1042.2059449992958,15318.011111111111
1764383140,150,,Aggregated,36.000000,2.900000,11,12,14,17,48,52,56,60,210,1000,1000,2104,134,11,17.63837581986337,6.287654003244825,1042.2059449992958,15348.654942965779
1764383141,150,,Aggregated,36.600000,2.700000,11,12,14,17,48,52,56,60,210,1000,1000,2139,136,11,17.54400369940568,6.287654003244825,1042.2059449992958,15422.465638148667
1764383142,150,,Aggregated,35.600000,2.800000,11,12,14,17,48,51,56,60,210,1000,1000,2180,139,11,17.443672990365812,6.287654003244825,1042.2059449992958,15350.859174311927
1764383143,150,,Aggregated,35.800000,2.500000,11,12,14,16,48,51,55,60,210,1000,1000,2210,142,11,17.383485954287526,6.287654003244825,1042.2059449992958,15390.428959276018
1764383144,150,,Aggregated,36.400000,2.500000,11,12,14,16,48,51,55,60,210,1000,1000,2248,143,11,17.31106917125081,6.287654003244825,1042.2059449992958,15495.732206405693
1764383145,150,,Aggregated,35.600000,2.800000,11,12,14,16,48,51,55,60,210,1000,1000,2284,147,11,17.267495299468237,6.287654003244825,1042.2059449992958,15517.57224168126
1764383146,150,,Aggregated,35.300000,2.600000,11,12,14,16,48,51,55,59,210,1000,1000,2322,151,11,17.213111776906274,6.287654003244825,1042.2059449992958,15594.690353143842
1764383147,150,,Aggregated,36.000000,2.700000,11,12,14,16,48,51,55,59,210,1000,1000,2360,153,11,17.185446877957183,6.287654003244825,1042.2059449992958,15563.273305084746
1764383148,150,,Aggregated,36.100000,2.600000,11,12,14,16,48,51,55,59,210,1000,1000,2395,160,11,17.142805638816647,6.287654003244825,1042.2059449992958,15531.214613778706
1764383149,150,,Aggregated,36.100000,2.400000,11,12,14,16,48,51,55,59,210,1000,1000,2432,163,11,17.110003415283654,6.287654003244825,1042.2059449992958,15538.014391447368
1764383150,150,,Aggregated,36.600000,2.500000,11,12,14,16,48,51,55,59,210,1000,1000,2473,170,11,17.051126324293154,6.287654003244825,1042.2059449992958,15579.926809543065
1764383151,150,,Aggregated,36.400000,3.200000,11,12,14,15,48,51,55,58,210,1000,1000,2504,172,11,17.008396058692085,6.287654003244825,1042.2059449992958,15625.340255591054
1764383152,150,,Aggregated,36.500000,3.400000,11,12,13,15,48,51,55,58,210,1000,1000,2546,173,11,16.97987763628187,6.287654003244825,1042.2059449992958,15609.552631578947
1764383153,150,,Aggregated,36.700000,3.600000,11,12,13,15,48,51,55,58,210,1000,1000,2577,174,11,16.926015584387887,6.287654003244825,1042.2059449992958,15620.035312378735
1764383154,150,,Aggregated,36.500000,3.600000,11,12,13,15,48,51,55,58,210,1000,1000,2616,178,11,16.878545949907327,6.287654003244825,1042.2059449992958,15633.542813455657
1764383155,150,,Aggregated,37.100000,3.200000,11,12,13,15,48,51,55,58,210,1000,1000,2647,179,11,16.846827001496568,6.287654003244825,1042.2059449992958,15696.124291650925
1764383156,150,,Aggregated,36.700000,3.400000,11,12,13,15,42,51,55,58,210,1000,1000,2688,180,11,16.774878586664684,6.287654003244825,1042.2059449992958,15799.150297619048
1764383157,150,,Aggregated,36.800000,3.100000,11,12,13,15,41,51,55,58,210,1000,1000,2722,182,11,16.729340567575683,6.287654003244825,1042.2059449992958,15820.05216752388
1764383158,150,,Aggregated,35.800000,2.900000,11,12,13,15,42,51,55,58,210,1000,1000,2756,183,11,16.72146346587101,6.287654003244825,1042.2059449992958,15823.483309143687
1764383159,150,,Aggregated,36.300000,3.000000,11,12,13,15,41,51,55,58,210,1000,1000,2790,185,11,16.66154296521897,6.287654003244825,1042.2059449992958,15860.614695340502
1764383160,150,,Aggregated,36.300000,2.700000,11,12,13,15,41,51,55,58,210,1000,1000,2831,188,11,16.64826106251406,6.287654003244825,1042.2059449992958,15891.135641116214
1764383161,150,,Aggregated,35.700000,2.200000,11,12,13,15,41,51,55,58,210,1000,1000,2862,189,11,16.596089832278675,6.287654003244825,1042.2059449992958,15858.72571628232
1764383162,150,,Aggregated,35.600000,1.700000,11,12,13,15,41,51,55,58,210,1000,1000,2897,192,11,16.534115851915015,6.287654003244825,1042.2059449992958,15808.011045909561
1764383163,150,,Aggregated,35.700000,1.700000,11,12,13,15,41,51,54,58,210,1000,1000,2936,194,11,16.517366673023282,6.287654003244825,1042.2059449992958,15754.28303814714
1764383164,150,,Aggregated,35.700000,1.900000,11,12,13,14,41,51,54,58,210,1000,1000,2972,196,11,16.480806041044154,6.287654003244825,1042.2059449992958,15735.940107671602
1764383165,150,,Aggregated,35.100000,1.800000,11,12,13,14,40,51,54,58,190,1000,1000,3004,197,11,16.44734281824073,6.287654003244825,1042.2059449992958,15721.191744340878
1764383166,150,,Aggregated,35.900000,1.800000,11,12,13,14,40,51,54,58,190,1000,1000,3038,200,11,16.42248727385981,6.287654003244825,1042.2059449992958,15731.425938117183
1764383167,150,,Aggregated,34.800000,1.900000,11,12,13,14,41,51,54,58,190,1000,1000,3074,203,11,16.442812262520583,6.287654003244825,1042.2059449992958,15674.26545217957
1764383168,150,,Aggregated,35.600000,1.900000,11,12,13,14,41,51,54,58,190,1000,1000,3117,208,11,16.430073589664072,6.287654003244825,1042.2059449992958,15650.996791786974
1764383169,150,,Aggregated,34.900000,1.900000,11,12,13,14,41,51,54,58,190,1000,1000,3149,212,11,16.402238230860906,6.287654003244825,1042.2059449992958,15656.888218482058
1764383170,150,,Aggregated,35.700000,2.400000,11,12,13,14,41,51,54,58,190,1000,1000,3185,214,11,16.3461890191541,6.287654003244825,1042.2059449992958,15672.44803767661
1764383171,150,,Aggregated,35.700000,2.400000,11,12,13,14,38,51,54,57,190,1000,1000,3223,219,11,16.272743049028403,6.287654003244825,1042.2059449992958,15672.451442755197
1764383172,150,,Aggregated,35.800000,2.800000,11,12,13,14,39,51,54,57,190,1000,1000,3262,221,11,16.25852416431185,6.287654003244825,1042.2059449992958,15645.35683629675
1764383173,150,,Aggregated,35.600000,3.000000,11,12,13,14,40,51,54,57,190,1000,1000,3297,223,11,16.24379237336476,6.287654003244825,1042.2059449992958,15625.62177737337
1764383174,150,,Aggregated,36.200000,2.900000,11,12,13,14,39,51,54,57,190,1000,1000,3333,226,11,16.21456486138308,6.287654003244825,1042.2059449992958,15589.829882988299
1764383175,150,,Aggregated,36.200000,3.000000,11,12,13,14,41,51,54,57,190,1000,1000,3379,231,11,16.201013867713872,5.8885729959001765,1042.2059449992958,15542.013021604025
1764383176,150,,Aggregated,36.300000,2.900000,11,12,13,14,38,51,54,57,190,1000,1000,3408,234,11,16.153229832745442,5.8885729959001765,1042.2059449992958,15608.740023474178
1764383177,150,,Aggregated,36.700000,3.200000,11,12,13,14,38,51,54,57,190,1000,1000,3448,236,11,16.11740884280642,5.8885729959001765,1042.2059449992958,15655.011890951277
1764383178,150,,Aggregated,37.400000,3.500000,11,12,13,14,38,51,53,57,190,1000,1000,3484,240,11,16.0990544661231,5.8885729959001765,1042.2059449992958,15651.281859931114
1764383179,150,,Aggregated,37.300000,3.500000,11,12,13,14,37,51,53,57,190,1000,1000,3523,242,11,16.080290812369366,5.8885729959001765,1042.2059449992958,15821.357933579337
1764383180,150,,Aggregated,36.500000,3.000000,11,12,13,14,37,51,53,57,190,1000,1000,3560,245,11,16.053975065163318,5.8885729959001765,1042.2059449992958,15840.557303370786
1764383181,150,,Aggregated,37.000000,3.300000,11,12,13,14,37,51,53,57,190,1000,1000,3593,246,11,16.03932551544186,5.8885729959001765,1042.2059449992958,15787.673253548566
1764383182,150,,Aggregated,37.300000,3.000000,11,12,13,14,37,51,53,57,190,1000,1000,3629,250,11,15.989184869925854,5.8885729959001765,1042.2059449992958,15867.848167539267
1764383183,150,,Aggregated,37.100000,2.700000,11,12,13,14,36,51,53,57,190,1000,1000,3666,253,11,15.954980798955544,5.8885729959001765,1042.2059449992958,15885.558647026732
1764383184,150,,Aggregated,37.000000,2.800000,11,12,13,14,36,50,53,57,190,1000,1000,3702,259,11,15.92786773553898,5.8885729959001765,1042.2059449992958,15854.858454889249
1764383185,150,,Aggregated,37.400000,3.000000,11,12,13,14,36,50,53,57,190,1000,1000,3746,262,11,15.895211268538176,5.8885729959001765,1042.2059449992958,15887.736252002136
1764383186,150,,Aggregated,36.700000,3.400000,11,12,13,14,35,50,53,57,190,1000,1000,3782,263,11,15.851197494168593,5.8885729959001765,1042.2059449992958,15933.145690111052
1764383187,150,,Aggregated,37.300000,3.200000,11,12,13,14,35,50,53,57,190,1000,1000,3821,265,11,15.839197971202566,5.8885729959001765,1042.2059449992958,15913.98010991887
1764383188,150,,Aggregated,37.500000,2.900000,11,12,13,14,35,51,53,57,210,1000,1000,3852,266,11,15.877286059176969,5.8885729959001765,1042.2059449992958,15897.084890965732
1764383189,150,,Aggregated,37.500000,2.700000,11,12,13,14,35,51,53,57,210,1000,1000,3900,269,11,15.864520886402133,5.8885729959001765,1042.2059449992958,15875.13794871795
1764383190,150,,Aggregated,37.600000,2.900000,11,12,13,14,34,51,53,57,210,1000,1000,3928,272,11,15.831527564647468,5.8885729959001765,1042.2059449992958,15861.428207739307
