Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1763858654,10,,Aggregated,0.800000,0.000000,13,19,26,55,1000,1100,1100,1100,1100,1100,1100,65,0,13,177.5554314870253,9.169160002784338,1081.8841457366943,1154.923076923077
1763858655,10,,Aggregated,0.800000,0.000000,13,19,26,55,1000,1100,1100,1100,1100,1100,1100,65,0,13,177.5554314870253,9.169160002784338,1081.8841457366943,1154.923076923077
1763858656,10,,Aggregated,0.900000,0.000000,13,19,26,53,1000,1100,1100,1100,1100,1100,1100,66,0,13,175.01994685848,9.169160002784338,1081.8841457366943,1165.6969696969697
1763858657,10,,Aggregated,0.900000,0.000000,13,19,26,53,1000,1100,1100,1100,1100,1100,1100,66,0,13,175.01994685848,9.169160002784338,1081.8841457366943,1165.6969696969697
1763858658,10,,Aggregated,0.900000,0.000000,13,19,26,53,1000,1100,1100,1100,1100,1100,1100,66,0,13,175.01994685848,9.169160002784338,1081.8841457366943,1165.6969696969697
1763858659,10,,Aggregated,0.900000,0.000000,13,19,26,53,1000,1100,1100,1100,1100,1100,1100,66,0,13,175.01994685848,9.169160002784338,1081.8841457366943,1165.6969696969697
1763858660,10,,Aggregated,0.900000,0.000000,13,19,26,53,1000,1100,1100,1100,1100,1100,1100,66,0,13,175.01994685848,9.169160002784338,1081.8841457366943,1165.6969696969697
1763858661,10,,Aggregated,0.500000,0.000000,13,19,26,53,1000,1100,1100,1100,1100,1100,1100,67,0,13,172.578325905401,9.169160002784338,1081.8841457366943,1176.1492537313434
1763858662,10,,Aggregated,0.500000,0.000000,13,18,26,53,1000,1100,1100,1100,1100,1100,1100,68,0,13,170.22823096564989,9.169160002784338,1081.8841457366943,1186.2941176470588
1763858663,10,,Aggregated,0.500000,0.000000,13,18,24,53,1000,1100,1100,1100,1100,1100,1100,70,0,13,165.73801993810255,9.169160002784338,1081.8841457366943,1205.7142857142858
1763858664,10,,Aggregated,0.600000,0.000000,13,18,24,51,1000,1100,1100,1100,1100,1100,1100,71,0,13,163.5533724038396,9.169160002784338,1081.8841457366943,1215.0140845070423
1763858665,10,,Aggregated,0.600000,0.000000,13,18,24,51,1000,1100,1100,1100,1100,1100,1100,71,0,13,163.5533724038396,9.169160002784338,1081.8841457366943,1215.0140845070423
1763858666,10,,Aggregated,0.600000,0.000000,13,18,24,51,1000,1100,1100,1100,1100,1100,1100,72,0,13,161.43331816207743,9.169160002784338,1081.8841457366943,1224.0555555555557
1763858667,10,,Aggregated,0.600000,0.000000,13,18,24,51,1000,1100,1100,1100,1100,1100,1100,72,0,13,161.43331816207743,9.169160002784338,1081.8841457366943,1224.0555555555557
1763858668,10,,Aggregated,0.600000,0.000000,13,18,23,51,1000,1100,1100,1100,1100,1100,1100,73,0,13,159.3963295023582,9.169160002784338,1081.8841457366943,1232.849315068493
1763858669,10,,Aggregated,0.600000,0.000000,13,17,23,51,1000,1100,1100,1100,1100,1100,1100,74,0,13,157.3775568739055,9.169160002784338,1081.8841457366943,1241.4054054054054
1763858670,10,,Aggregated,0.600000,0.000000,13,17,23,51,1000,1100,1100,1100,1100,1100,1100,75,0,13,155.44992268900387,9.169160002784338,1081.8841457366943,1249.7333333333333
1763858671,10,,Aggregated,0.600000,0.000000,13,17,23,51,1000,1100,1100,1100,1100,1100,1100,75,0,13,155.44992268900387,9.169160002784338,1081.8841457366943,1249.7333333333333
1763858672,10,,Aggregated,0.800000,0.000000,13,17,23,41,1000,1100,1100,1100,1100,1100,1100,76,0,13,153.57433561410673,9.169160002784338,1081.8841457366943,1257.842105263158
1763858673,10,,Aggregated,0.800000,0.000000,13,17,23,41,1000,1100,1100,1100,1100,1100,1100,76,0,13,153.57433561410673,9.169160002784338,1081.8841457366943,1257.842105263158
1763858674,10,,Aggregated,0.800000,0.000000,13,16,21,41,1000,1100,1100,1100,1100,1100,1100,78,0,13,149.93844922663322,9.169160002784338,1081.8841457366943,1273.4358974358975
1763858675,10,,Aggregated,0.800000,0.000000,13,15,21,41,1000,1100,1100,1100,1100,1100,1100,80,0,13,146.49579609595094,9.169160002784338,1081.8841457366943,1288.25
1763858676,10,,Aggregated,0.600000,0.000000,13,14,21,26,1000,1100,1100,1100,1100,1100,1100,83,0,13,141.62629150218507,8.680973005539272,1081.8841457366943,1309.132530120482
1763858677,10,,Aggregated,0.600000,0.000000,13,14,21,26,1000,1100,1100,1100,1100,1100,1100,83,0,13,141.62629150218507,8.680973005539272,1081.8841457366943,1309.132530120482
1763858678,10,,Aggregated,0.900000,0.000000,13,14,20,24,1000,1100,1100,1100,1100,1100,1100,86,0,13,137.06908431024289,8.680973005539272,1081.8841457366943,1328.5581395348838
1763858679,10,,Aggregated,1.100000,0.000000,13,14,20,24,1000,1100,1100,1100,1100,1100,1100,87,0,13,135.62746042162902,8.680973005539272,1081.8841457366943,1334.7356321839081
1763858680,10,,Aggregated,1.100000,0.000000,13,14,20,24,1000,1100,1100,1100,1100,1100,1100,88,0,13,134.17783855319695,8.06073599960655,1081.8841457366943,1340.7727272727273
1763858681,10,,Aggregated,1.300000,0.000000,13,14,19,24,1000,1100,1100,1100,1100,1100,1100,89,0,13,132.77677452449066,8.06073599960655,1081.8841457366943,1346.6741573033707
1763858682,10,,Aggregated,1.300000,0.000000,13,14,19,23,1000,1100,1100,1100,1100,1100,1100,91,0,13,130.134961578853,8.06073599960655,1081.8841457366943,1358.0879120879122
1763858683,10,,Aggregated,1.300000,0.000000,13,14,19,23,1000,1100,1100,1100,1100,1100,1100,92,0,13,128.83785618127465,8.06073599960655,1081.8841457366943,1363.608695652174
1763858684,10,,Aggregated,1.300000,0.000000,13,14,19,23,1000,1100,1100,1100,1100,1100,1100,92,0,13,128.83785618127465,8.06073599960655,1081.8841457366943,1363.608695652174
1763858685,10,,Aggregated,1.300000,0.000000,13,14,19,23,1000,1100,1100,1100,1100,1100,1100,92,0,13,128.83785618127465,8.06073599960655,1081.8841457366943,1363.608695652174
1763858686,10,,Aggregated,1.600000,0.000000,13,14,18,23,1000,1100,1100,1100,1100,1100,1100,93,0,13,127.56568243741484,8.06073599960655,1081.8841457366943,1369.010752688172
1763858687,10,,Aggregated,1.400000,0.000000,13,14,18,23,1000,1100,1100,1100,1100,1100,1100,94,0,13,126.33970453920328,8.06073599960655,1081.8841457366943,1374.2978723404256
1763858688,10,,Aggregated,1.200000,0.000000,13,14,18,23,1000,1100,1100,1100,1100,1100,1100,95,0,13,125.11037092305119,8.06073599960655,1081.8841457366943,1379.4736842105262
1763858689,10,,Aggregated,1.000000,0.000000,12,14,18,21,1000,1100,1100,1100,1100,1100,1100,97,0,12,122.74131509994479,8.06073599960655,1081.8841457366943,1389.5051546391753
1763858690,10,,Aggregated,1.100000,0.000000,13,14,18,21,1000,1100,1100,1100,1100,1100,1100,98,0,12,121.6372383030236,8.06073599960655,1081.8841457366943,1394.3673469387754
1763858691,10,,Aggregated,1.100000,0.000000,13,14,18,21,1000,1100,1100,1100,1100,1100,1100,98,0,12,121.6372383030236,8.06073599960655,1081.8841457366943,1394.3673469387754
1763858692,10,,Aggregated,1.100000,0.000000,13,14,18,21,1000,1100,1100,1100,1100,1100,1100,98,0,12,121.6372383030236,8.06073599960655,1081.8841457366943,1394.3673469387754
1763858693,10,,Aggregated,1.100000,0.000000,13,14,18,21,1000,1100,1100,1100,1100,1100,1100,98,0,12,121.6372383030236,8.06073599960655,1081.8841457366943,1394.3673469387754
1763858694,10,,Aggregated,1.100000,0.000000,13,14,18,21,1000,1100,1100,1100,1100,1100,1100,98,0,12,121.6372383030236,8.06073599960655,1081.8841457366943,1394.3673469387754
1763858695,10,,Aggregated,0.700000,0.000000,12,14,18,21,1000,1100,1100,1100,1100,1100,1100,99,0,12,120.51758306761533,8.06073599960655,1081.8841457366943,1399.1313131313132
1763858696,10,,Aggregated,0.700000,0.000000,12,14,18,21,1000,1100,1100,1100,1100,1100,1100,99,0,12,120.51758306761533,8.06073599960655,1081.8841457366943,1399.1313131313132
1763858697,10,,Aggregated,0.600000,0.000000,12,14,18,21,1000,1100,1100,1100,1100,1100,1100,100,0,12,119.41329575696727,8.06073599960655,1081.8841457366943,1403.8
1763858698,10,,Aggregated,0.600000,0.000000,12,14,18,21,1000,1100,1100,1100,1100,1100,1100,100,0,12,119.41329575696727,8.06073599960655,1081.8841457366943,1403.8
1763858699,10,,Aggregated,0.600000,0.000000,12,14,18,21,1000,1100,1100,1100,1100,1100,1100,100,0,12,119.41329575696727,8.06073599960655,1081.8841457366943,1403.8
1763858700,10,,Aggregated,0.600000,0.000000,12,14,17,21,94,1000,1100,1100,1100,1100,1100,103,0,12,116.26605556990151,8.06073599960655,1081.8841457366943,1417.2621359223301
1763858701,10,,Aggregated,0.500000,0.000000,12,14,17,21,94,1000,1100,1100,1100,1100,1100,104,0,12,115.28317447790378,8.06073599960655,1081.8841457366943,1421.576923076923
1763858702,10,,Aggregated,0.500000,0.000000,12,14,17,21,94,1000,1100,1100,1100,1100,1100,104,0,12,115.28317447790378,8.06073599960655,1081.8841457366943,1421.576923076923
1763858703,10,,Aggregated,0.500000,0.000000,12,14,16,21,94,1000,1100,1100,1100,1100,1100,105,0,12,114.28327802568674,8.06073599960655,1081.8841457366943,1425.8095238095239
1763858704,10,,Aggregated,0.500000,0.000000,12,14,16,21,94,1000,1100,1100,1100,1100,1100,105,0,12,114.28327802568674,8.06073599960655,1081.8841457366943,1425.8095238095239
1763858705,10,,Aggregated,0.600000,0.000000,12,14,16,20,94,1000,1100,1100,1100,1100,1100,106,0,12,113.31539822352187,8.06073599960655,1081.8841457366943,1429.9622641509434
1763858706,10,,Aggregated,0.700000,0.000000,12,14,16,20,94,1000,1100,1100,1100,1100,1100,107,0,12,112.39080199713125,8.06073599960655,1081.8841457366943,1434.03738317757
1763858707,10,,Aggregated,0.700000,0.000000,12,14,16,20,94,1000,1100,1100,1100,1100,1100,108,0,12,111.46043781196501,8.06073599960655,1081.8841457366943,1438.037037037037
1763858708,10,,Aggregated,0.700000,0.000000,12,14,15,20,94,1000,1100,1100,1100,1100,1100,109,0,12,110.53432132744385,8.06073599960655,1081.8841457366943,1441.9633027522937
1763858709,10,,Aggregated,0.800000,0.000000,12,14,15,19,66,1000,1100,1100,1100,1100,1100,111,0,12,108.75257210536473,8.06073599960655,1081.8841457366943,1449.6036036036037
1763858710,10,,Aggregated,0.800000,0.000000,12,13,15,19,66,1000,1100,1100,1100,1100,1100,112,0,12,107.87597899726669,8.06073599960655,1081.8841457366943,1453.3214285714287
1763858711,10,,Aggregated,0.800000,0.000000,12,13,15,19,66,1000,1100,1100,1100,1100,1100,112,0,12,107.87597899726669,8.06073599960655,1081.8841457366943,1453.3214285714287
1763858712,10,,Aggregated,1.000000,0.000000,12,13,15,19,66,1000,1100,1100,1100,1100,1100,113,0,12,107.01897397074092,8.06073599960655,1081.8841457366943,1456.9734513274336
1763858713,10,,Aggregated,1.000000,0.000000,12,13,15,19,66,1000,1100,1100,1100,1100,1100,113,0,12,107.01897397074092,8.06073599960655,1081.8841457366943,1456.9734513274336
1763858714,10,,Aggregated,0.800000,0.000000,12,14,15,19,66,1000,1100,1100,1100,1100,1100,114,0,12,106.2039711902974,8.06073599960655,1081.8841457366943,1460.561403508772
1763858715,10,,Aggregated,0.900000,0.000000,12,13,15,19,66,1000,1100,1100,1100,1100,1100,115,0,12,105.36805337127906,8.06073599960655,1081.8841457366943,1464.0869565217392
1763858716,10,,Aggregated,0.800000,0.000000,12,14,15,18,66,1000,1100,1100,1100,1100,1100,116,0,12,104.59114239391307,8.06073599960655,1081.8841457366943,1467.551724137931
1763858717,10,,Aggregated,0.800000,0.000000,12,14,15,18,66,1000,1100,1100,1100,1100,1100,116,0,12,104.59114239391307,8.06073599960655,1081.8841457366943,1467.551724137931
1763858718,10,,Aggregated,0.800000,0.000000,12,14,15,18,66,1000,1100,1100,1100,1100,1100,116,0,12,104.59114239391307,8.06073599960655,1081.8841457366943,1467.551724137931
1763858719,10,,Aggregated,0.900000,0.000000,12,14,15,18,66,1000,1100,1100,1100,1100,1100,117,0,12,103.79084780935146,8.06073599960655,1081.8841457366943,1470.957264957265
1763858720,10,,Aggregated,0.800000,0.000000,12,14,15,18,66,1000,1100,1100,1100,1100,1100,119,0,12,102.26052898067165,8.06073599960655,1081.8841457366943,1477.5966386554621
1763858721,10,,Aggregated,0.800000,0.000000,12,14,15,18,66,1000,1100,1100,1100,1100,1100,119,0,12,102.26052898067165,8.06073599960655,1081.8841457366943,1477.5966386554621
1763858722,10,,Aggregated,0.800000,0.000000,12,14,15,18,66,1000,1100,1100,1100,1100,1100,119,0,12,102.26052898067165,8.06073599960655,1081.8841457366943,1477.5966386554621
1763858723,10,,Aggregated,0.800000,0.000000,12,14,15,18,66,1000,1100,1100,1100,1100,1100,119,0,12,102.26052898067165,8.06073599960655,1081.8841457366943,1477.5966386554621
1763858724,10,,Aggregated,0.600000,0.000000,12,14,15,18,55,1000,1100,1100,1100,1100,1100,121,0,12,100.83567868345244,8.06073599960655,1081.8841457366943,1484.01652892562
1763858725,10,,Aggregated,0.600000,0.000000,12,14,15,18,55,1000,1100,1100,1100,1100,1100,121,0,12,100.83567868345244,8.06073599960655,1081.8841457366943,1484.01652892562
1763858726,10,,Aggregated,0.600000,0.000000,12,14,15,18,55,1000,1100,1100,1100,1100,1100,123,0,12,99.3900679162376,8.06073599960655,1081.8841457366943,1490.2276422764228
