Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1763929525,50,,Aggregated,17.900000,0.000000,69,110,1200,1200,1200,1300,1300,1300,1300,1300,1300,195,0,69,357.3767143701657,7.1182530373334885,1341.7868614196777,680.8717948717949
1763929526,50,,Aggregated,17.900000,0.000000,61,110,220,1200,1200,1300,1300,1300,1300,1300,1300,203,0,61,343.68463277901645,7.1182530373334885,1341.7868614196777,727.576354679803
1763929527,50,,Aggregated,16.100000,0.000000,59,110,170,1200,1200,1300,1300,1300,1300,1300,1300,208,0,58,335.6735356686001,7.1182530373334885,1341.7868614196777,754.9423076923077
1763929528,50,,Aggregated,14.100000,0.000000,58,110,170,1200,1200,1300,1300,1300,1300,1300,1300,213,0,58,328.02379991150866,7.1182530373334885,1341.7868614196777,781.0234741784037
1763929529,50,,Aggregated,10.900000,0.000000,57,100,170,1200,1200,1300,1300,1300,1300,1300,1300,219,0,57,319.3343436493236,7.1182530373334885,1341.7868614196777,810.7488584474886
1763929530,50,,Aggregated,8.300000,0.000000,55,100,160,1200,1200,1300,1300,1300,1300,1300,1300,222,0,54,315.15285319088633,7.1182530373334885,1341.7868614196777,825.009009009009
1763929531,50,,Aggregated,6.200000,0.000000,52,96,150,1200,1200,1300,1300,1300,1300,1300,1300,233,0,52,300.7625242202571,7.1182530373334885,1341.7868614196777,874.1545064377682
1763929532,50,,Aggregated,5.300000,0.000000,50,94,130,1200,1200,1300,1300,1300,1300,1300,1300,238,0,50,294.670067441908,7.1182530373334885,1341.7868614196777,894.9915966386554
1763929533,50,,Aggregated,5.300000,0.000000,50,92,130,1200,1200,1300,1300,1300,1300,1300,1300,240,0,50,292.2851160343271,7.1182530373334885,1341.7868614196777,903.0833333333334
1763929534,50,,Aggregated,5.700000,0.000000,47,88,120,1200,1200,1300,1300,1300,1300,1300,1300,245,0,47,286.572187755504,7.1182530373334885,1341.7868614196777,922.734693877551
1763929535,50,,Aggregated,6.000000,0.000000,45,88,120,1100,1200,1300,1300,1300,1300,1300,1300,250,0,44,281.0867450879887,7.1182530373334885,1341.7868614196777,941.6
1763929536,50,,Aggregated,5.200000,0.000000,44,86,120,220,1200,1300,1300,1300,1300,1300,1300,253,0,44,277.8581075141162,7.1182530373334885,1341.7868614196777,952.5612648221344
1763929537,50,,Aggregated,5.300000,0.000000,44,86,120,220,1200,1300,1300,1300,1300,1300,1300,254,0,44,276.80687857544285,7.1182530373334885,1341.7868614196777,956.1574803149606
1763929538,50,,Aggregated,5.400000,0.000000,44,84,110,170,1200,1300,1300,1300,1300,1300,1300,257,0,44,273.69929001628554,7.1182530373334885,1341.7868614196777,966.7782101167315
1763929539,50,,Aggregated,5.000000,0.000000,42,83,110,170,1200,1300,1300,1300,1300,1300,1300,261,0,42,269.6611244722994,7.1182530373334885,1341.7868614196777,980.55938697318
1763929540,50,,Aggregated,4.600000,0.000000,41,82,110,170,1200,1300,1300,1300,1300,1300,1300,264,0,40,266.7101306905159,7.1182530373334885,1341.7868614196777,990.6212121212121
1763929541,50,,Aggregated,4.400000,0.000000,39,80,110,170,1200,1300,1300,1300,1300,1300,1300,269,0,39,261.94139807978405,7.1182530373334885,1341.7868614196777,1006.8921933085502
1763929542,50,,Aggregated,4.100000,0.000000,39,80,110,170,1200,1300,1300,1300,1300,1300,1300,273,0,39,258.2894158698857,7.1182530373334885,1341.7868614196777,1019.4798534798534
1763929543,50,,Aggregated,4.200000,0.000000,39,78,110,170,1200,1300,1300,1300,1300,1300,1300,275,0,39,256.5014375327155,7.1182530373334885,1341.7868614196777,1025.6363636363637
1763929544,50,,Aggregated,3.500000,0.000000,39,77,110,160,1200,1300,1300,1300,1300,1300,1300,277,0,39,254.7278632939413,7.1182530373334885,1341.7868614196777,1031.7039711191335
1763929545,50,,Aggregated,3.400000,0.000000,39,77,110,160,1200,1300,1300,1300,1300,1300,1300,278,0,38,253.85133305894504,7.1182530373334885,1341.7868614196777,1034.705035971223
1763929546,50,,Aggregated,3.500000,0.000000,38,77,110,150,1200,1300,1300,1300,1300,1300,1300,282,0,36,250.41089801890578,7.1182530373334885,1341.7868614196777,1046.4964539007092
1763929547,50,,Aggregated,3.200000,0.000000,35,69,110,150,1200,1300,1300,1300,1300,1300,1300,288,0,33,245.41181795211742,7.1182530373334885,1341.7868614196777,1063.5694444444443
1763929548,50,,Aggregated,2.800000,0.000000,30,66,100,130,1200,1300,1300,1300,1300,1300,1300,296,0,29,239.08324299712123,7.1182530373334885,1341.7868614196777,1085.2567567567567
1763929549,50,,Aggregated,3.000000,0.000000,27,59,100,130,1200,1200,1300,1300,1300,1300,1300,301,0,27,235.30605084152947,7.1182530373334885,1341.7868614196777,1098.2259136212624
1763929550,50,,Aggregated,3.400000,0.000000,26,59,100,130,1200,1200,1300,1300,1300,1300,1300,304,0,25,233.1032395274011,7.1182530373334885,1341.7868614196777,1105.8026315789473
1763929551,50,,Aggregated,3.900000,0.000000,23,58,100,120,1200,1200,1300,1300,1300,1300,1300,309,0,23,229.5227149327385,7.1182530373334885,1341.7868614196777,1118.1035598705503
1763929552,50,,Aggregated,4.000000,0.000000,19,58,100,120,1200,1200,1300,1300,1300,1300,1300,312,0,18,227.4172949497976,7.1182530373334885,1341.7868614196777,1125.2948717948718
1763929553,50,,Aggregated,4.000000,0.000000,18,58,99,120,1200,1200,1300,1300,1300,1300,1300,315,0,18,225.34423870559309,7.1182530373334885,1341.7868614196777,1132.3492063492063
1763929554,50,,Aggregated,4.000000,0.000000,15,57,96,120,1200,1200,1300,1300,1300,1300,1300,320,0,15,221.96630569160334,6.9006760604679585,1341.7868614196777,1143.8125
1763929555,50,,Aggregated,4.000000,0.000000,15,57,96,120,1200,1200,1300,1300,1300,1300,1300,320,0,15,221.96630569160334,6.9006760604679585,1341.7868614196777,1143.8125
1763929556,50,,Aggregated,4.000000,0.000000,15,55,92,110,1200,1200,1300,1300,1300,1300,1300,325,0,15,218.7115623579862,6.9006760604679585,1341.7868614196777,1154.923076923077
1763929557,50,,Aggregated,4.300000,0.000000,14,54,92,110,1200,1200,1300,1300,1300,1300,1300,328,0,14,216.80941610780215,6.9006760604679585,1341.7868614196777,1161.4268292682927
1763929558,50,,Aggregated,4.300000,0.000000,14,54,90,110,1200,1200,1300,1300,1300,1300,1300,331,0,14,214.92819282580786,6.9006760604679585,1341.7868614196777,1167.8126888217523
1763929559,50,,Aggregated,4.200000,0.000000,14,54,88,110,1200,1200,1300,1300,1300,1300,1300,333,0,14,213.70868463741823,6.9006760604679585,1341.7868614196777,1172.006006006006
1763929560,50,,Aggregated,4.000000,0.000000,13,53,86,110,1200,1200,1300,1300,1300,1300,1300,341,0,13,208.92810125567587,6.9006760604679585,1341.7868614196777,1188.2873900293255
1763929561,50,,Aggregated,3.600000,0.000000,13,50,86,110,1200,1200,1300,1300,1300,1300,1300,348,0,13,204.92246727647805,6.9006760604679585,1341.7868614196777,1201.9195402298851
1763929562,50,,Aggregated,3.200000,0.000000,13,50,84,110,1200,1200,1300,1300,1300,1300,1300,350,0,13,203.8081270233462,6.9006760604679585,1341.7868614196777,1205.7142857142858
1763929563,50,,Aggregated,3.700000,0.000000,13,50,83,110,1200,1200,1300,1300,1300,1300,1300,354,0,13,201.61174604567924,6.9006760604679585,1341.7868614196777,1213.1751412429378
1763929564,50,,Aggregated,3.900000,0.000000,13,49,82,110,1200,1200,1300,1300,1300,1300,1300,357,0,13,200.00903519341352,6.9006760604679585,1341.7868614196777,1218.6610644257703
1763929565,50,,Aggregated,3.900000,0.000000,13,47,82,110,1200,1200,1300,1300,1300,1300,1300,360,0,12,198.42189137513438,6.9006760604679585,1341.7868614196777,1224.0555555555557
1763929566,50,,Aggregated,3.900000,0.000000,13,47,82,110,1200,1200,1300,1300,1300,1300,1300,362,0,12,197.83783287873737,6.9006760604679585,1341.7868614196777,1227.6022099447514
1763929567,50,,Aggregated,3.700000,0.000000,12,45,81,110,1200,1200,1300,1300,1300,1300,1300,368,0,12,194.77567710893473,6.9006760604679585,1341.7868614196777,1238.0108695652175
1763929568,50,,Aggregated,3.900000,0.000000,12,44,80,100,1200,1200,1300,1300,1300,1300,1300,373,0,12,192.3120995473501,6.9006760604679585,1341.7868614196777,1246.4289544235926
1763929569,50,,Aggregated,3.700000,0.000000,12,44,78,100,1200,1200,1300,1300,1300,1300,1300,377,0,12,190.3852474411322,6.9006760604679585,1341.7868614196777,1253.002652519894
1763929570,50,,Aggregated,4.000000,0.000000,12,44,77,100,1200,1200,1300,1300,1300,1300,1300,381,0,12,188.511778536348,6.9006760604679585,1341.7868614196777,1259.4383202099737
1763929571,50,,Aggregated,4.100000,0.000000,12,42,77,100,1200,1200,1300,1300,1300,1300,1300,386,0,12,186.20315774396988,6.9006760604679585,1341.7868614196777,1267.2953367875648
1763929572,50,,Aggregated,4.400000,0.000000,12,41,75,100,1200,1200,1300,1300,1300,1300,1300,391,0,12,183.9500334991566,6.9006760604679585,1341.7868614196777,1274.9514066496163
1763929573,50,,Aggregated,4.000000,0.000000,12,40,69,100,1200,1200,1300,1300,1300,1300,1300,393,0,12,183.06596151703576,6.9006760604679585,1341.7868614196777,1277.9592875318067
1763929574,50,,Aggregated,3.800000,0.000000,12,40,69,99,1200,1200,1300,1300,1300,1300,1300,396,0,12,181.7681756898916,6.9006760604679585,1341.7868614196777,1282.4141414141413
1763929575,50,,Aggregated,4.000000,0.000000,12,39,67,99,1200,1200,1300,1300,1300,1300,1300,400,0,12,180.07170225086156,6.9006760604679585,1341.7868614196777,1288.25
1763929577,50,,Aggregated,3.900000,0.000000,12,39,66,96,1200,1200,1300,1300,1300,1300,1300,401,0,12,179.65161568424816,6.9006760604679585,1341.7868614196777,1289.6907730673317
1763929578,50,,Aggregated,3.900000,0.000000,12,39,66,96,1200,1200,1300,1300,1300,1300,1300,402,0,12,179.22682985918254,6.9006760604679585,1341.7868614196777,1291.1243781094527
1763929579,50,,Aggregated,4.000000,0.000000,12,39,66,94,1200,1200,1300,1300,1300,1300,1300,406,0,12,177.54491757466158,6.9006760604679585,1341.7868614196777,1296.7881773399015
1763929580,50,,Aggregated,3.900000,0.000000,12,39,61,92,1200,1200,1300,1300,1300,1300,1300,411,0,12,175.5304638647028,6.9006760604679585,1341.7868614196777,1303.712895377129
1763929581,50,,Aggregated,3.400000,0.000000,12,38,59,92,1200,1200,1300,1300,1300,1300,1300,415,0,12,173.9483936344756,6.9006760604679585,1341.7868614196777,1309.132530120482
1763929582,50,,Aggregated,3.300000,0.000000,12,36,59,90,1200,1200,1300,1300,1300,1300,1300,419,0,12,172.37537256153055,6.9006760604679585,1341.7868614196777,1314.4486873508354
1763929583,50,,Aggregated,3.400000,0.000000,12,36,58,88,1200,1200,1300,1300,1300,1300,1300,423,0,12,170.84156038832958,6.9006760604679585,1341.7868614196777,1319.6643026004729
1763929584,50,,Aggregated,3.400000,0.000000,12,33,58,88,1200,1200,1300,1300,1300,1300,1300,429,0,12,168.60429809150875,6.830589030869305,1341.7868614196777,1327.3053613053612
1763929585,50,,Aggregated,3.300000,0.000000,12,31,58,86,1200,1200,1300,1300,1300,1300,1300,431,0,12,167.8665748866504,6.830589030869305,1341.7868614196777,1329.8051044083527
1763929586,50,,Aggregated,3.200000,0.000000,12,30,58,86,1200,1200,1300,1300,1300,1300,1300,433,0,12,167.14059594264748,6.830589030869305,1341.7868614196777,1332.2817551963049
1763929587,50,,Aggregated,3.600000,0.000000,12,30,58,86,1200,1200,1300,1300,1300,1300,1300,436,0,12,166.06714917237895,6.830589030869305,1341.7868614196777,1335.954128440367
1763929588,50,,Aggregated,3.500000,0.000000,12,29,57,86,1200,1200,1300,1300,1300,1300,1300,439,0,12,165.00406097546474,6.830589030869305,1341.7868614196777,1339.5763097949887
1763929589,50,,Aggregated,3.300000,0.000000,11,27,55,84,1200,1200,1300,1300,1300,1300,1300,445,0,11,162.91362661580567,6.830589030869305,1341.7868614196777,1346.6741573033707
1763929590,50,,Aggregated,3.500000,0.000000,11,26,54,83,1200,1200,1300,1300,1300,1300,1300,449,0,11,161.54552920709025,6.830589030869305,1341.7868614196777,1351.3006681514476
1763929591,50,,Aggregated,3.700000,0.000000,11,25,54,82,1200,1200,1300,1300,1300,1300,1300,452,0,11,160.53946485379257,6.830589030869305,1341.7868614196777,1354.716814159292
1763929592,50,,Aggregated,3.900000,0.000000,11,23,54,81,1200,1200,1300,1300,1300,1300,1300,457,0,11,158.89587495358828,6.830589030869305,1341.7868614196777,1360.3107221006564
1763929593,50,,Aggregated,3.800000,0.000000,11,19,53,80,1200,1200,1300,1300,1300,1300,1300,461,0,11,157.60324148101623,6.830589030869305,1341.7868614196777,1364.698481561822
1763929594,50,,Aggregated,3.700000,0.000000,11,18,53,80,1200,1200,1300,1300,1300,1300,1300,465,0,11,156.33583293491674,6.830589030869305,1341.7868614196777,1369.010752688172
1763929595,50,,Aggregated,3.800000,0.000000,11,18,52,78,1200,1200,1300,1300,1300,1300,1300,471,0,11,154.47836951352656,6.830589030869305,1341.7868614196777,1375.3418259023354
1763929596,50,,Aggregated,3.800000,0.000000,11,16,51,78,1200,1200,1300,1300,1300,1300,1300,474,0,11,153.572826120189,6.830589030869305,1341.7868614196777,1378.4472573839662
1763929597,50,,Aggregated,3.600000,0.000000,11,16,51,77,1200,1200,1300,1300,1300,1300,1300,476,0,11,152.9811206197918,6.830589030869305,1341.7868614196777,1380.4957983193278
1763929598,50,,Aggregated,4.000000,0.000000,11,16,50,77,1200,1200,1300,1300,1300,1300,1300,478,0,11,152.3860911232279,6.830589030869305,1341.7868614196777,1382.5271966527196
1763929599,50,,Aggregated,4.100000,0.000000,11,16,50,77,1200,1200,1300,1300,1300,1300,1300,482,0,11,151.1991460123138,6.830589030869305,1341.7868614196777,1386.5394190871368
1763929600,50,,Aggregated,4.000000,0.000000,11,15,50,77,1200,1200,1300,1300,1300,1300,1300,484,0,11,150.6113646773733,6.830589030869305,1341.7868614196777,1388.5206611570247
1763929601,50,,Aggregated,3.900000,0.000000,11,15,50,75,1200,1200,1300,1300,1300,1300,1300,488,0,11,149.46819994251288,6.830589030869305,1341.7868614196777,1392.4344262295083
1763929602,50,,Aggregated,3.700000,0.000000,11,15,47,69,1100,1200,1300,1300,1300,1300,1300,494,0,11,147.7873742908922,6.830589030869305,1341.7868614196777,1398.1862348178138
1763929603,50,,Aggregated,3.500000,0.000000,11,15,46,67,1100,1200,1300,1300,1300,1300,1300,498,0,11,146.67436712417737,6.830589030869305,1341.7868614196777,1401.9437751004016
1763929604,50,,Aggregated,3.600000,0.000000,11,14,45,66,220,1200,1300,1300,1300,1300,1300,503,0,11,145.30564999767017,6.830589030869305,1341.7868614196777,1406.5566600397615
1763929605,50,,Aggregated,3.700000,0.000000,11,14,44,66,220,1200,1300,1300,1300,1300,1300,507,0,11,144.2551494043787,6.830589030869305,1341.7868614196777,1410.1814595660749
1763929606,50,,Aggregated,3.700000,0.000000,11,14,44,66,220,1200,1300,1300,1300,1300,1300,509,0,11,143.73155079932044,6.830589030869305,1341.7868614196777,1411.9724950884086
1763929607,50,,Aggregated,3.800000,0.000000,11,14,44,61,170,1200,1300,1300,1300,1300,1300,512,0,11,142.95046243705656,6.830589030869305,1341.7868614196777,1414.6328125
1763929608,50,,Aggregated,3.600000,0.000000,11,14,44,59,170,1200,1300,1300,1300,1300,1300,519,0,11,141.16070292457607,6.830589030869305,1341.7868614196777,1420.7206165703276
1763929609,50,,Aggregated,3.500000,0.000000,11,14,43,59,170,1200,1300,1300,1300,1300,1300,524,0,11,139.9183988336559,6.830589030869305,1341.7868614196777,1424.969465648855
1763929610,50,,Aggregated,3.600000,0.000000,11,14,42,58,170,1200,1300,1300,1300,1300,1300,527,0,11,139.18623168077107,6.830589030869305,1341.7868614196777,1427.4800759013283
1763929611,50,,Aggregated,4.100000,0.000000,11,14,42,58,170,1200,1300,1300,1300,1300,1300,528,0,11,138.93892891064752,6.830589030869305,1341.7868614196777,1428.310606060606
1763929612,50,,Aggregated,4.300000,0.000000,11,14,41,58,170,1200,1300,1300,1300,1300,1300,532,0,11,137.9724119790336,6.830589030869305,1341.7868614196777,1431.6015037593984
1763929613,50,,Aggregated,4.300000,0.000000,11,14,40,58,170,1200,1300,1300,1300,1300,1300,538,0,11,136.5431598606208,6.830589030869305,1341.7868614196777,1436.4460966542752
1763929614,50,,Aggregated,3.700000,0.000000,11,14,39,57,170,1200,1300,1300,1300,1300,1300,548,0,11,134.23695279957462,6.830589030869305,1341.7868614196777,1444.2846715328467
1763929615,50,,Aggregated,3.700000,0.000000,11,14,39,57,170,1200,1300,1300,1300,1300,1300,555,0,11,132.7654164834032,6.830589030869305,1341.7868614196777,1449.6036036036037
1763929616,50,,Aggregated,4.000000,0.000000,11,13,39,55,170,1200,1300,1300,1300,1300,1300,559,0,11,131.89114392539304,6.830589030869305,1341.7868614196777,1452.5831842576029
1763929617,50,,Aggregated,4.800000,0.000000,11,13,39,54,160,1200,1300,1300,1300,1300,1300,564,0,11,130.80728855578505,6.830589030869305,1341.7868614196777,1456.2482269503546
1763929618,50,,Aggregated,4.800000,0.000000,11,13,38,54,160,1200,1300,1300,1300,1300,1300,565,0,11,130.59013043612703,6.830589030869305,1341.7868614196777,1456.9734513274336
1763929619,50,,Aggregated,5.000000,0.000000,11,13,38,54,150,1200,1300,1300,1300,1300,1300,571,0,11,129.33092486238084,6.830589030869305,1341.7868614196777,1461.2714535901926
1763929620,50,,Aggregated,5.100000,0.000000,11,13,36,54,150,1200,1300,1300,1300,1300,1300,573,0,11,128.91376232358596,6.830589030869305,1341.7868614196777,1462.6841186736474
1763929621,50,,Aggregated,4.600000,0.000000,11,13,36,53,150,1200,1300,1300,1300,1300,1300,576,0,11,128.30707145743267,6.830589030869305,1341.7868614196777,1464.7847222222222
1763929622,50,,Aggregated,4.700000,0.000000,11,13,36,53,150,1200,1300,1300,1300,1300,1300,578,0,11,127.89734831594646,6.830589030869305,1341.7868614196777,1466.1730103806228
1763929623,50,,Aggregated,4.600000,0.000000,11,13,35,53,150,1200,1300,1300,1300,1300,1300,582,0,11,127.08906586705211,6.830589030869305,1341.7868614196777,1468.9209621993127
1763929624,50,,Aggregated,4.800000,0.000000,11,13,33,53,150,1200,1300,1300,1300,1300,1300,585,0,11,126.49034976513467,6.830589030869305,1341.7868614196777,1470.957264957265
1763929625,50,,Aggregated,4.700000,0.000000,11,13,32,52,150,1200,1300,1300,1300,1300,1300,589,0,11,125.70050743772966,6.830589030869305,1341.7868614196777,1473.6400679117148
1763929626,50,,Aggregated,4.400000,0.000000,11,13,31,51,150,1200,1300,1300,1300,1300,1300,594,0,11,124.73197997961607,6.830589030869305,1341.7868614196777,1476.942760942761
1763929627,50,,Aggregated,3.400000,0.000000,11,13,31,50,150,1200,1300,1300,1300,1300,1300,596,0,11,124.34483680037326,6.830589030869305,1341.7868614196777,1478.248322147651
1763929628,50,,Aggregated,3.500000,0.000000,11,13,30,50,130,1200,1300,1300,1300,1300,1300,601,0,11,123.39319347151356,6.830589030869305,1341.7868614196777,1481.4742096505825
1763929629,50,,Aggregated,3.500000,0.000000,11,13,29,50,130,1200,1300,1300,1300,1300,1300,607,0,11,122.26990044241252,6.830589030869305,1341.7868614196777,1485.2751235584844
1763929630,50,,Aggregated,3.200000,0.000000,11,13,27,50,130,1200,1300,1300,1300,1300,1300,609,0,11,121.9047758810846,6.830589030869305,1341.7868614196777,1486.5254515599343
1763929631,50,,Aggregated,3.600000,0.000000,11,13,27,49,130,1200,1300,1300,1300,1300,1300,614,0,11,120.98995477479886,6.830589030869305,1341.7868614196777,1489.615635179153
1763929632,50,,Aggregated,3.600000,0.000000,11,12,26,47,130,1200,1300,1300,1300,1300,1300,618,0,11,120.27178914022473,6.830589030869305,1341.7868614196777,1492.0517799352751
1763929633,50,,Aggregated,3.600000,0.000000,11,12,26,47,130,1200,1300,1300,1300,1300,1300,619,0,11,120.0973530593727,6.830589030869305,1341.7868614196777,1492.6558966074313
1763929634,50,,Aggregated,3.700000,0.000000,11,12,25,47,120,1200,1300,1300,1300,1300,1300,621,0,11,119.74125063244026,6.830589030869305,1341.7868614196777,1493.8582930756843
1763929635,50,,Aggregated,4.000000,0.000000,11,12,23,46,120,1200,1300,1300,1300,1300,1300,628,0,11,118.52239594208284,6.830589030869305,1341.7868614196777,1498.0063694267517
1763929636,50,,Aggregated,3.700000,0.000000,11,12,23,45,120,1200,1300,1300,1300,1300,1300,631,0,11,118.00268994701108,6.830589030869305,1341.7868614196777,1499.7559429477021
1763929637,50,,Aggregated,3.600000,0.000000,11,12,19,45,120,1200,1300,1300,1300,1300,1300,634,0,11,117.4939426730096,6.830589030869305,1341.7868614196777,1501.4889589905363
1763929638,50,,Aggregated,3.900000,0.000000,11,12,19,44,120,1200,1300,1300,1300,1300,1300,636,0,11,117.1616400024962,6.830589030869305,1341.7868614196777,1502.6352201257862
1763929639,50,,Aggregated,3.700000,0.000000,11,12,19,44,120,1200,1300,1300,1300,1300,1300,637,0,11,116.9977208218951,6.830589030869305,1341.7868614196777,1503.2056514913659
1763929640,50,,Aggregated,3.600000,0.000000,11,12,18,44,120,1200,1300,1300,1300,1300,1300,641,0,11,116.33570305222149,6.830589030869305,1341.7868614196777,1505.4695787831513
1763929641,50,,Aggregated,3.600000,0.000000,11,12,18,44,120,1200,1300,1300,1300,1300,1300,641,0,11,116.33570305222149,6.830589030869305,1341.7868614196777,1505.4695787831513
1763929642,50,,Aggregated,3.600000,0.000000,11,12,18,44,120,1200,1300,1300,1300,1300,1300,641,0,11,116.33570305222149,6.830589030869305,1341.7868614196777,1505.4695787831513
1763929643,50,,Aggregated,3.100000,0.000000,11,12,18,44,120,1200,1300,1300,1300,1300,1300,644,0,11,115.83504710174368,6.830589030869305,1341.7868614196777,1507.1490683229813
1763929644,50,,Aggregated,2.800000,0.000000,11,12,18,44,120,1200,1300,1300,1300,1300,1300,648,0,11,115.19659765676975,6.830589030869305,1341.7868614196777,1509.3641975308642
1763929645,50,,Aggregated,2.300000,0.000000,11,12,18,44,110,1200,1300,1300,1300,1300,1300,653,0,11,114.39522745902116,6.830589030869305,1341.7868614196777,1512.0949464012251
1763929646,50,,Aggregated,2.500000,0.000000,11,12,16,43,110,1200,1300,1300,1300,1300,1300,658,0,11,113.60166770778314,6.830589030869305,1341.7868614196777,1514.7841945288753
1763929647,50,,Aggregated,2.700000,0.000000,11,12,16,42,110,1200,1300,1300,1300,1300,1300,663,0,11,112.81845562997924,6.830589030869305,1341.7868614196777,1517.4328808446455
1763929648,50,,Aggregated,2.500000,0.000000,11,12,16,42,110,1200,1300,1300,1300,1300,1300,665,0,11,112.51036093318204,6.830589030869305,1341.7868614196777,1518.4812030075188
1763929649,50,,Aggregated,2.900000,0.000000,11,12,16,41,110,1200,1300,1300,1300,1300,1300,667,0,11,112.20067797676901,6.830589030869305,1341.7868614196777,1519.5232383808095
1763929650,50,,Aggregated,2.900000,0.000000,11,12,16,41,110,1200,1300,1300,1300,1300,1300,669,0,11,111.89331800829318,6.830589030869305,1341.7868614196777,1520.559043348281
1763929651,50,,Aggregated,2.900000,0.000000,11,12,16,40,110,1200,1300,1300,1300,1300,1300,673,0,11,111.30073336215986,6.830589030869305,1341.7868614196777,1522.6121842496286
1763929652,50,,Aggregated,2.900000,0.000000,11,12,16,40,110,1200,1300,1300,1300,1300,1300,673,0,11,111.30073336215986,6.830589030869305,1341.7868614196777,1522.6121842496286
1763929653,50,,Aggregated,2.900000,0.000000,11,12,16,40,110,1200,1300,1300,1300,1300,1300,678,0,11,110.5567406647314,6.830589030869305,1341.7868614196777,1525.1445427728613
1763929654,50,,Aggregated,3.200000,0.000000,11,12,15,39,110,1200,1300,1300,1300,1300,1300,681,0,11,110.11232047652204,6.830589030869305,1341.7868614196777,1526.6461086637298
1763929655,50,,Aggregated,3.400000,0.000000,11,12,15,39,110,1200,1300,1300,1300,1300,1300,687,0,11,109.26017488554267,6.830589030869305,1341.7868614196777,1529.6098981077148
1763929656,50,,Aggregated,3.300000,0.000000,11,12,15,39,110,1200,1300,1300,1300,1300,1300,690,0,11,108.82709919478393,6.830589030869305,1341.7868614196777,1531.072463768116
1763929657,50,,Aggregated,3.300000,0.000000,11,12,15,39,110,1200,1300,1300,1300,1300,1300,690,0,11,108.82709919478393,6.830589030869305,1341.7868614196777,1531.072463768116
1763929658,50,,Aggregated,3.100000,0.000000,11,12,15,39,110,1200,1300,1300,1300,1300,1300,695,0,11,108.13228086662217,6.830589030869305,1341.7868614196777,1533.4820143884892
1763929659,50,,Aggregated,3.100000,0.000000,11,12,15,39,110,1200,1300,1300,1300,1300,1300,704,0,11,106.89314298509667,6.830589030869305,1341.7868614196777,1537.7329545454545
1763929660,50,,Aggregated,2.700000,0.000000,11,12,15,38,110,1200,1300,1300,1300,1300,1300,709,0,11,106.22450822917679,6.830589030869305,1341.7868614196777,1540.0479548660085
1763929661,50,,Aggregated,3.800000,0.000000,11,12,15,38,110,1200,1300,1300,1300,1300,1300,712,0,11,105.83275682937087,6.830589030869305,1341.7868614196777,1541.4213483146068
