Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1763928760,5,,Aggregated,0.500000,0.000000,22,44,53,1000,1000,1000,1100,1100,1100,1100,1100,25,0,22,227.43475234135985,9.852312970906496,1067.7661895751953,941.6
1763928761,5,,Aggregated,0.400000,0.000000,22,44,53,54,1000,1000,1100,1100,1100,1100,1100,26,0,14,219.1248566377908,9.852312970906496,1067.7661895751953,977.1538461538462
1763928762,5,,Aggregated,0.400000,0.000000,22,44,53,54,1000,1000,1100,1100,1100,1100,1100,26,0,14,219.1248566377908,9.852312970906496,1067.7661895751953,977.1538461538462
1763928763,5,,Aggregated,0.400000,0.000000,22,44,53,54,1000,1000,1100,1100,1100,1100,1100,26,0,14,219.1248566377908,9.852312970906496,1067.7661895751953,977.1538461538462
1763928764,5,,Aggregated,0.400000,0.000000,22,44,53,54,1000,1000,1100,1100,1100,1100,1100,26,0,14,219.1248566377908,9.852312970906496,1067.7661895751953,977.1538461538462
1763928765,5,,Aggregated,0.500000,0.000000,14,42,53,54,1000,1000,1100,1100,1100,1100,1100,28,0,14,204.23414008941367,9.061596938408911,1067.7661895751953,1040.642857142857
1763928766,5,,Aggregated,0.500000,0.000000,14,42,53,54,1000,1000,1100,1100,1100,1100,1100,28,0,14,204.23414008941367,9.061596938408911,1067.7661895751953,1040.642857142857
1763928767,5,,Aggregated,0.400000,0.000000,14,42,51,54,1000,1000,1100,1100,1100,1100,1100,29,0,14,197.55862101687697,9.061596938408911,1067.7661895751953,1069.103448275862
1763928768,5,,Aggregated,0.600000,0.000000,14,23,51,54,1000,1000,1100,1100,1100,1100,1100,30,0,13,191.2563574151136,8.490712963975966,1067.7661895751953,1095.6666666666667
1763928769,5,,Aggregated,0.600000,0.000000,14,23,51,54,1000,1000,1100,1100,1100,1100,1100,30,0,13,191.2563574151136,8.490712963975966,1067.7661895751953,1095.6666666666667
1763928770,5,,Aggregated,0.600000,0.000000,14,23,51,54,1000,1000,1100,1100,1100,1100,1100,30,0,13,191.2563574151136,8.490712963975966,1067.7661895751953,1095.6666666666667
1763928771,5,,Aggregated,0.600000,0.000000,13,23,51,53,1000,1000,1100,1100,1100,1100,1100,31,0,13,185.50189856379743,8.490712963975966,1067.7661895751953,1120.516129032258
1763928772,5,,Aggregated,0.600000,0.000000,13,23,51,53,1000,1000,1100,1100,1100,1100,1100,31,0,13,185.50189856379743,8.490712963975966,1067.7661895751953,1120.516129032258
1763928773,5,,Aggregated,0.600000,0.000000,14,23,51,53,1000,1000,1100,1100,1100,1100,1100,32,0,13,180.1471484832291,8.490712963975966,1067.7661895751953,1143.8125
1763928774,5,,Aggregated,0.500000,0.000000,13,22,44,53,1000,1000,1100,1100,1100,1100,1100,33,0,13,175.047219498083,8.490712963975966,1067.7661895751953,1165.6969696969697
1763928775,5,,Aggregated,0.500000,0.000000,13,22,44,53,1000,1000,1100,1100,1100,1100,1100,34,0,13,170.2677880119368,8.490712963975966,1067.7661895751953,1186.2941176470588
1763928776,5,,Aggregated,0.500000,0.000000,13,22,44,53,1000,1000,1100,1100,1100,1100,1100,34,0,13,170.2677880119368,8.490712963975966,1067.7661895751953,1186.2941176470588
1763928777,5,,Aggregated,0.500000,0.000000,13,22,44,53,1000,1000,1100,1100,1100,1100,1100,34,0,13,170.2677880119368,8.490712963975966,1067.7661895751953,1186.2941176470588
1763928778,5,,Aggregated,0.500000,0.000000,13,22,44,53,1000,1000,1100,1100,1100,1100,1100,34,0,13,170.2677880119368,8.490712963975966,1067.7661895751953,1186.2941176470588
1763928779,5,,Aggregated,0.500000,0.000000,13,22,44,53,1000,1000,1100,1100,1100,1100,1100,35,0,13,165.75396298098244,8.490712963975966,1067.7661895751953,1205.7142857142858
1763928780,5,,Aggregated,0.500000,0.000000,13,22,44,51,1000,1000,1100,1100,1100,1100,1100,36,0,13,161.46926950831482,8.490712963975966,1067.7661895751953,1224.0555555555557
1763928781,5,,Aggregated,0.400000,0.000000,13,22,42,51,1000,1000,1100,1100,1100,1100,1100,38,0,13,153.46798076796787,7.9548879293724895,1067.7661895751953,1257.842105263158
1763928782,5,,Aggregated,0.400000,0.000000,13,22,42,51,1000,1000,1100,1100,1100,1100,1100,38,0,13,153.46798076796787,7.9548879293724895,1067.7661895751953,1257.842105263158
1763928783,5,,Aggregated,0.400000,0.000000,13,22,42,51,1000,1000,1100,1100,1100,1100,1100,38,0,13,153.46798076796787,7.9548879293724895,1067.7661895751953,1257.842105263158
1763928784,5,,Aggregated,0.400000,0.000000,13,22,42,51,1000,1000,1100,1100,1100,1100,1100,38,0,13,153.46798076796787,7.9548879293724895,1067.7661895751953,1257.842105263158
1763928785,5,,Aggregated,0.400000,0.000000,13,22,42,51,1000,1000,1100,1100,1100,1100,1100,38,0,13,153.46798076796787,7.9548879293724895,1067.7661895751953,1257.842105263158
1763928786,5,,Aggregated,0.600000,0.000000,13,14,42,51,1000,1000,1100,1100,1100,1100,1100,40,0,12,146.2829106283607,7.9548879293724895,1067.7661895751953,1288.25
1763928787,5,,Aggregated,0.400000,0.000000,12,14,23,44,1000,1000,1100,1100,1100,1100,1100,41,0,12,142.9845940509084,7.9548879293724895,1067.7661895751953,1302.341463414634
1763928788,5,,Aggregated,0.400000,0.000000,12,14,23,44,1000,1000,1100,1100,1100,1100,1100,41,0,12,142.9845940509084,7.9548879293724895,1067.7661895751953,1302.341463414634
1763928789,5,,Aggregated,0.400000,0.000000,12,14,23,44,1000,1000,1100,1100,1100,1100,1100,41,0,12,142.9845940509084,7.9548879293724895,1067.7661895751953,1302.341463414634
1763928790,5,,Aggregated,0.400000,0.000000,12,14,23,44,1000,1000,1100,1100,1100,1100,1100,41,0,12,142.9845940509084,7.9548879293724895,1067.7661895751953,1302.341463414634
1763928791,5,,Aggregated,0.400000,0.000000,12,14,23,44,1000,1000,1100,1100,1100,1100,1100,41,0,12,142.9845940509084,7.9548879293724895,1067.7661895751953,1302.341463414634
1763928792,5,,Aggregated,0.700000,0.000000,12,14,23,44,1000,1000,1100,1100,1100,1100,1100,42,0,12,139.8495930258096,7.9548879293724895,1067.7661895751953,1315.7619047619048
1763928793,5,,Aggregated,0.700000,0.000000,12,14,23,44,1000,1000,1100,1100,1100,1100,1100,42,0,12,139.8495930258096,7.9548879293724895,1067.7661895751953,1315.7619047619048
1763928794,5,,Aggregated,0.400000,0.000000,12,14,23,44,1000,1000,1100,1100,1100,1100,1100,43,0,12,136.9426150503027,7.9548879293724895,1067.7661895751953,1328.5581395348838
1763928795,5,,Aggregated,0.400000,0.000000,12,14,23,44,1000,1000,1100,1100,1100,1100,1100,43,0,12,136.9426150503027,7.9548879293724895,1067.7661895751953,1328.5581395348838
1763928796,5,,Aggregated,0.400000,0.000000,13,15,41,44,1000,1000,1100,1100,1100,1100,1100,44,0,12,134.75154170935804,7.9548879293724895,1067.7661895751953,1340.7727272727273
