Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1763929146,30,,Aggregated,5.700000,0.000000,29,73,1100,1100,1100,1100,1100,1100,1200,1200,1200,119,0,29,302.3025700802907,8.215337060391903,1164.46852684021,700.7899159663865
1763929147,30,,Aggregated,3.000000,0.000000,29,73,1100,1100,1100,1100,1100,1100,1200,1200,1200,120,0,29,299.8718232382089,8.215337060391903,1164.46852684021,710.5
1763929148,30,,Aggregated,2.700000,0.000000,29,70,110,1100,1100,1100,1100,1100,1200,1200,1200,122,0,28,295.10168820909666,8.215337060391903,1164.46852684021,729.4426229508197
1763929149,30,,Aggregated,2.100000,0.000000,28,70,110,1100,1100,1100,1100,1100,1200,1200,1200,124,0,28,290.4993676159891,8.215337060391903,1164.46852684021,747.7741935483871
1763929150,30,,Aggregated,1.900000,0.000000,28,61,99,1100,1100,1100,1100,1100,1200,1200,1200,127,0,28,283.8737840359062,7.488334085792303,1164.46852684021,774.1889763779527
1763929151,30,,Aggregated,1.800000,0.000000,28,61,84,1100,1100,1100,1100,1100,1200,1200,1200,129,0,28,279.63384166323806,7.488334085792303,1164.46852684021,791.1162790697674
1763929152,30,,Aggregated,1.900000,0.000000,27,60,83,1100,1100,1100,1100,1100,1200,1200,1200,135,0,27,267.67563015153564,7.488334085792303,1164.46852684021,838.8888888888889
1763929153,30,,Aggregated,2.000000,0.000000,27,55,79,1100,1100,1100,1100,1100,1200,1200,1200,141,0,27,256.68672088976183,7.488334085792303,1164.46852684021,882.5957446808511
1763929154,30,,Aggregated,1.800000,0.000000,27,33,77,1100,1100,1100,1100,1100,1200,1200,1200,145,0,27,249.88363107168598,7.488334085792303,1164.46852684021,909.7241379310345
1763929155,30,,Aggregated,2.300000,0.000000,26,33,77,1100,1100,1100,1100,1100,1200,1200,1200,147,0,26,246.62691346594596,7.488334085792303,1164.46852684021,922.734693877551
1763929156,30,,Aggregated,2.600000,0.000000,26,32,77,1100,1100,1100,1100,1100,1200,1200,1200,149,0,26,243.44390854645746,7.488334085792303,1164.46852684021,935.3959731543624
1763929157,30,,Aggregated,2.700000,0.000000,25,32,77,110,1100,1100,1100,1100,1200,1200,1200,151,0,25,240.34923102262596,7.488334085792303,1164.46852684021,947.7218543046357
1763929158,30,,Aggregated,2.800000,0.000000,25,32,74,110,1100,1100,1100,1100,1200,1200,1200,153,0,25,237.34085026404097,7.488334085792303,1164.46852684021,959.7254901960785
1763929159,30,,Aggregated,3.100000,0.000000,23,32,73,99,1100,1100,1100,1100,1200,1200,1200,157,0,23,231.5655846332621,7.488334085792303,1164.46852684021,982.8152866242038
1763929160,30,,Aggregated,3.200000,0.000000,23,31,73,99,1100,1100,1100,1100,1200,1200,1200,159,0,23,228.79905632986987,7.488334085792303,1164.46852684021,993.9245283018868
1763929161,30,,Aggregated,3.100000,0.000000,23,30,73,84,1100,1100,1100,1100,1200,1200,1200,162,0,22,224.86577954511216,7.488334085792303,1164.46852684021,1010.074074074074
1763929162,30,,Aggregated,3.300000,0.000000,22,30,73,84,1100,1100,1100,1100,1200,1200,1200,164,0,21,222.25703310545126,7.488334085792303,1164.46852684021,1020.5121951219512
1763929163,30,,Aggregated,3.300000,0.000000,22,30,73,84,1100,1100,1100,1100,1200,1200,1200,164,0,21,222.25703310545126,7.488334085792303,1164.46852684021,1020.5121951219512
1763929164,30,,Aggregated,3.300000,0.000000,21,30,70,83,1100,1100,1100,1100,1200,1200,1200,168,0,19,217.42621715072477,7.488334085792303,1164.46852684021,1040.642857142857
1763929165,30,,Aggregated,2.800000,0.000000,18,30,70,80,1100,1100,1100,1100,1200,1200,1200,172,0,17,212.58592569312557,7.488334085792303,1164.46852684021,1059.8372093023256
1763929166,30,,Aggregated,2.300000,0.000000,17,30,61,79,1100,1100,1100,1100,1200,1200,1200,176,0,16,207.9592367517762,7.488334085792303,1164.46852684021,1078.159090909091
1763929167,30,,Aggregated,2.300000,0.000000,14,30,61,79,1100,1100,1100,1100,1200,1200,1200,179,0,14,204.63838370636563,7.488334085792303,1164.46852684021,1091.36312849162
1763929168,30,,Aggregated,2.500000,0.000000,14,29,60,77,1100,1100,1100,1100,1200,1200,1200,181,0,14,202.49028349982174,7.488334085792303,1164.46852684021,1099.9226519337017
1763929169,30,,Aggregated,2.600000,0.000000,14,29,60,77,1100,1100,1100,1100,1200,1200,1200,183,0,14,200.36275297545833,7.488334085792303,1164.46852684021,1108.295081967213
1763929170,30,,Aggregated,2.700000,0.000000,14,29,60,77,1100,1100,1100,1100,1200,1200,1200,184,0,13,199.3315720566265,7.488334085792303,1164.46852684021,1112.4130434782608
1763929171,30,,Aggregated,2.800000,0.000000,13,28,59,77,1100,1100,1100,1100,1200,1200,1200,186,0,13,197.29512036835615,7.488334085792303,1164.46852684021,1120.516129032258
1763929172,30,,Aggregated,2.600000,0.000000,13,28,55,77,1100,1100,1100,1100,1200,1200,1200,189,0,13,194.35435752125665,7.488334085792303,1164.46852684021,1132.3492063492063
1763929173,30,,Aggregated,2.600000,0.000000,13,28,35,74,1100,1100,1100,1100,1200,1200,1200,194,0,13,189.61032778180694,7.488334085792303,1164.46852684021,1151.2577319587629
1763929174,30,,Aggregated,2.400000,0.000000,13,28,34,73,1100,1100,1100,1100,1200,1200,1200,197,0,13,186.8792662927692,7.488334085792303,1164.46852684021,1162.1421319796955
1763929175,30,,Aggregated,2.600000,0.000000,13,28,34,73,1100,1100,1100,1100,1200,1200,1200,200,0,13,184.22866311389953,7.488334085792303,1164.46852684021,1172.7
1763929176,30,,Aggregated,2.900000,0.000000,13,28,33,73,1100,1100,1100,1100,1200,1200,1200,201,0,13,183.39086953140517,7.488334085792303,1164.46852684021,1176.1492537313434
1763929177,30,,Aggregated,3.000000,0.000000,13,27,33,73,1100,1100,1100,1100,1200,1200,1200,203,0,13,181.68837539255253,7.488334085792303,1164.46852684021,1182.9458128078818
1763929178,30,,Aggregated,2.800000,0.000000,13,27,32,70,1100,1100,1100,1100,1200,1200,1200,206,0,13,179.22907499415638,7.2238059947267175,1164.46852684021,1192.893203883495
1763929179,30,,Aggregated,2.800000,0.000000,13,27,32,70,1100,1100,1100,1100,1200,1200,1200,206,0,13,179.22907499415638,7.2238059947267175,1164.46852684021,1192.893203883495
1763929180,30,,Aggregated,2.600000,0.000000,13,27,32,70,1100,1100,1100,1100,1200,1200,1200,210,0,12,176.0776979560476,7.2238059947267175,1164.46852684021,1205.7142857142858
1763929181,30,,Aggregated,2.500000,0.000000,13,27,32,70,1100,1100,1100,1100,1200,1200,1200,211,0,13,175.30372504186838,7.2238059947267175,1164.46852684021,1208.8436018957345
1763929182,30,,Aggregated,2.400000,0.000000,12,27,32,70,1100,1100,1100,1100,1200,1200,1200,213,0,12,173.7400025955703,7.2238059947267175,1164.46852684021,1215.0140845070423
1763929183,30,,Aggregated,2.400000,0.000000,12,27,32,70,1100,1100,1100,1100,1200,1200,1200,213,0,12,173.7400025955703,7.2238059947267175,1164.46852684021,1215.0140845070423
1763929184,30,,Aggregated,2.500000,0.000000,12,27,32,61,1100,1100,1100,1100,1200,1200,1200,217,0,12,170.70384233147078,7.2238059947267175,1164.46852684021,1227.0138248847927
1763929185,30,,Aggregated,2.300000,0.000000,12,26,31,61,1100,1100,1100,1100,1200,1200,1200,222,0,12,167.08309734282125,7.2238059947267175,1164.46852684021,1241.4054054054054
1763929186,30,,Aggregated,1.900000,0.000000,12,26,31,61,1100,1100,1100,1100,1200,1200,1200,224,0,12,165.67735733562066,7.2238059947267175,1164.46852684021,1246.982142857143
1763929187,30,,Aggregated,2.000000,0.000000,12,25,30,60,1100,1100,1100,1100,1200,1200,1200,228,0,12,162.9236415273657,6.947161979041994,1164.46852684021,1257.842105263158
1763929188,30,,Aggregated,2.300000,0.000000,12,25,30,60,1100,1100,1100,1100,1200,1200,1200,230,0,12,161.61068930067933,6.947161979041994,1164.46852684021,1263.1304347826087
1763929189,30,,Aggregated,2.400000,0.000000,12,24,30,59,1100,1100,1100,1100,1200,1200,1200,233,0,12,159.66607379934914,6.947161979041994,1164.46852684021,1270.892703862661
1763929190,30,,Aggregated,2.300000,0.000000,12,24,30,59,1100,1100,1100,1100,1200,1200,1200,234,0,12,159.0362883816696,6.947161979041994,1164.46852684021,1273.4358974358975
1763929191,30,,Aggregated,2.500000,0.000000,12,23,30,55,1100,1100,1100,1100,1200,1200,1200,240,0,11,155.30196100541312,6.947161979041994,1164.46852684021,1288.25
1763929192,30,,Aggregated,2.600000,0.000000,11,23,30,35,1100,1100,1100,1100,1200,1200,1200,244,0,11,152.92082301800934,6.947161979041994,1164.46852684021,1297.72131147541
1763929193,30,,Aggregated,2.500000,0.000000,11,22,29,34,1100,1100,1100,1100,1200,1200,1200,247,0,11,151.1870881595351,6.947161979041994,1164.46852684021,1304.6234817813765
1763929194,30,,Aggregated,3.000000,0.000000,11,21,29,34,1100,1100,1100,1100,1200,1200,1200,249,0,11,150.04549201308603,6.947161979041994,1164.46852684021,1309.132530120482
1763929195,30,,Aggregated,3.100000,0.000000,11,19,29,33,1100,1100,1100,1100,1200,1200,1200,251,0,11,148.9315735861711,6.947161979041994,1164.46852684021,1313.569721115538
1763929196,30,,Aggregated,3.400000,0.000000,11,18,28,33,1100,1100,1100,1100,1200,1200,1200,253,0,11,147.85099068422812,6.947161979041994,1164.46852684021,1317.9367588932807
1763929197,30,,Aggregated,3.100000,0.000000,11,18,28,32,1100,1100,1100,1100,1200,1200,1200,257,0,11,145.70685975608717,6.947161979041994,1164.46852684021,1326.4669260700389
1763929198,30,,Aggregated,2.800000,0.000000,11,17,28,32,1100,1100,1100,1100,1200,1200,1200,260,0,11,144.14751755091578,6.947161979041994,1164.46852684021,1332.6923076923076
1763929199,30,,Aggregated,3.000000,0.000000,11,17,28,32,1100,1100,1100,1100,1200,1200,1200,264,0,11,142.1032865874815,6.947161979041994,1164.46852684021,1340.7727272727273
1763929200,30,,Aggregated,3.000000,0.000000,11,16,28,32,1100,1100,1100,1100,1200,1200,1200,268,0,11,140.13411369437088,6.947161979041994,1164.46852684021,1348.6119402985075
1763929201,30,,Aggregated,3.100000,0.000000,11,16,28,32,1100,1100,1100,1100,1200,1200,1200,270,0,11,139.15400946711156,6.947161979041994,1164.46852684021,1352.4444444444443
1763929202,30,,Aggregated,3.100000,0.000000,11,16,28,32,1100,1100,1100,1100,1200,1200,1200,271,0,11,138.67804812605928,6.947161979041994,1164.46852684021,1354.339483394834
1763929203,30,,Aggregated,3.300000,0.000000,11,14,28,32,1100,1100,1100,1100,1200,1200,1200,275,0,11,136.79840878202495,6.947161979041994,1164.46852684021,1361.7818181818182
1763929204,30,,Aggregated,3.300000,0.000000,11,14,28,31,1100,1100,1100,1100,1200,1200,1200,276,0,11,136.3396628627358,6.947161979041994,1164.46852684021,1363.608695652174
1763929205,30,,Aggregated,2.900000,0.000000,11,14,27,31,1100,1100,1100,1100,1200,1200,1200,277,0,11,135.88862788497002,6.947161979041994,1164.46852684021,1365.4223826714801
1763929206,30,,Aggregated,2.900000,0.000000,11,14,27,31,1100,1100,1100,1100,1200,1200,1200,280,0,11,134.53644038610426,6.947161979041994,1164.46852684021,1370.7857142857142
1763929207,30,,Aggregated,2.800000,0.000000,11,14,27,30,1100,1100,1100,1100,1200,1200,1200,283,0,11,133.23747514880364,6.947161979041994,1164.46852684021,1376.035335689046
1763929208,30,,Aggregated,2.600000,0.000000,11,14,27,30,1100,1100,1100,1100,1200,1200,1200,284,0,11,132.81212893681942,6.947161979041994,1164.46852684021,1377.7605633802816
1763929209,30,,Aggregated,2.600000,0.000000,11,14,27,30,1100,1100,1100,1100,1200,1200,1200,287,0,11,131.53148411476226,6.947161979041994,1164.46852684021,1382.864111498258
1763929210,30,,Aggregated,2.500000,0.000000,11,14,27,30,1100,1100,1100,1100,1200,1200,1200,289,0,11,130.6878782181991,6.947161979041994,1164.46852684021,1386.2076124567475
1763929211,30,,Aggregated,2.300000,0.000000,11,14,27,30,1100,1100,1100,1100,1200,1200,1200,290,0,11,130.27853663119583,6.947161979041994,1164.46852684021,1387.8620689655172
1763929212,30,,Aggregated,2.300000,0.000000,11,13,27,30,1100,1100,1100,1100,1200,1200,1200,294,0,11,128.64041305107514,6.947161979041994,1164.46852684021,1394.3673469387754
1763929213,30,,Aggregated,2.100000,0.000000,11,13,27,30,1100,1100,1100,1100,1200,1200,1200,297,0,11,127.52368786177827,6.947161979041994,1164.46852684021,1399.1313131313132
1763929214,30,,Aggregated,2.000000,0.000000,11,13,27,30,1100,1100,1100,1100,1200,1200,1200,300,0,11,126.36176822629447,6.947161979041994,1164.46852684021,1403.8
1763929215,30,,Aggregated,2.300000,0.000000,11,13,27,30,110,1100,1100,1100,1200,1200,1200,303,0,11,125.21528591372675,6.947161979041994,1164.46852684021,1408.3762376237623
1763929216,30,,Aggregated,2.100000,0.000000,11,13,26,30,110,1100,1100,1100,1200,1200,1200,305,0,11,124.45769085869438,6.947161979041994,1164.46852684021,1411.377049180328
1763929217,30,,Aggregated,2.300000,0.000000,11,13,26,30,110,1100,1100,1100,1200,1200,1200,309,0,11,122.9732470970426,6.947161979041994,1164.46852684021,1417.2621359223301
1763929218,30,,Aggregated,2.700000,0.000000,11,13,26,29,99,1100,1100,1100,1200,1200,1200,312,0,11,121.89587193260638,6.947161979041994,1164.46852684021,1421.576923076923
1763929219,30,,Aggregated,2.400000,0.000000,11,13,25,29,99,1100,1100,1100,1200,1200,1200,316,0,11,120.47197989223501,6.947161979041994,1164.46852684021,1427.2025316455697
1763929220,30,,Aggregated,2.700000,0.000000,11,13,25,29,99,1100,1100,1100,1200,1200,1200,318,0,11,119.79060084925109,6.947161979041994,1164.46852684021,1429.9622641509434
1763929221,30,,Aggregated,2.700000,0.000000,11,13,25,29,99,1100,1100,1100,1200,1200,1200,318,0,11,119.79060084925109,6.947161979041994,1164.46852684021,1429.9622641509434
1763929222,30,,Aggregated,2.900000,0.000000,11,13,24,28,84,1100,1100,1100,1200,1200,1200,323,0,11,118.11461201912202,6.947161979041994,1164.46852684021,1436.7120743034056
1763929223,30,,Aggregated,2.900000,0.000000,11,13,23,28,84,1100,1100,1100,1200,1200,1200,325,0,11,117.45521608955012,6.947161979041994,1164.46852684021,1439.3538461538462
1763929224,30,,Aggregated,2.900000,0.000000,11,13,23,28,84,1100,1100,1100,1200,1200,1200,327,0,11,116.7991854038961,6.947161979041994,1164.46852684021,1441.9633027522937
1763929225,30,,Aggregated,2.800000,0.000000,11,13,23,28,84,1100,1100,1100,1200,1200,1200,329,0,11,116.14435692431015,6.947161979041994,1164.46852684021,1444.5410334346504
1763929226,30,,Aggregated,2.900000,0.000000,11,13,23,28,83,1100,1100,1100,1200,1200,1200,331,0,11,115.49758561359285,6.947161979041994,1164.46852684021,1447.0876132930514
1763929227,30,,Aggregated,2.900000,0.000000,11,13,23,28,83,1100,1100,1100,1200,1200,1200,331,0,11,115.49758561359285,6.947161979041994,1164.46852684021,1447.0876132930514
1763929228,30,,Aggregated,2.500000,0.000000,11,13,23,28,83,1100,1100,1100,1200,1200,1200,334,0,11,114.55612811733951,6.947161979041994,1164.46852684021,1450.8502994011976
1763929229,30,,Aggregated,2.600000,0.000000,11,12,22,28,83,1100,1100,1100,1200,1200,1200,337,0,11,113.64434424094104,6.947161979041994,1164.46852684021,1454.545994065282
1763929230,30,,Aggregated,2.600000,0.000000,11,12,22,28,83,1100,1100,1100,1200,1200,1200,337,0,11,113.64434424094104,6.947161979041994,1164.46852684021,1454.545994065282
1763929231,30,,Aggregated,2.100000,0.000000,11,12,22,28,83,1100,1100,1100,1200,1200,1200,339,0,11,113.03339210946037,6.947161979041994,1164.46852684021,1456.9734513274336
1763929232,30,,Aggregated,2.100000,0.000000,11,12,21,28,80,1100,1100,1100,1200,1200,1200,343,0,11,111.83323521294656,6.947161979041994,1164.46852684021,1461.7434402332362
1763929233,30,,Aggregated,2.000000,0.000000,11,12,19,28,80,1100,1100,1100,1200,1200,1200,345,0,11,111.24948937398638,6.947161979041994,1164.46852684021,1464.0869565217392
1763929234,30,,Aggregated,2.100000,0.000000,11,12,18,28,80,1100,1100,1100,1200,1200,1200,349,0,11,110.09106813779202,6.947161979041994,1164.46852684021,1468.6934097421204
1763929235,30,,Aggregated,2.000000,0.000000,11,12,18,27,79,1100,1100,1100,1200,1200,1200,352,0,11,109.24572556574607,6.947161979041994,1164.46852684021,1472.0795454545455
1763929236,30,,Aggregated,1.900000,0.000000,11,12,18,27,79,1100,1100,1100,1200,1200,1200,355,0,11,108.41847215844712,6.947161979041994,1164.46852684021,1475.4084507042253
1763929237,30,,Aggregated,1.900000,0.000000,11,12,18,27,79,1100,1100,1100,1200,1200,1200,355,0,11,108.41847215844712,6.947161979041994,1164.46852684021,1475.4084507042253
1763929238,30,,Aggregated,2.200000,0.000000,11,12,18,27,79,1100,1100,1100,1200,1200,1200,356,0,11,108.1534766862195,6.947161979041994,1164.46852684021,1476.5056179775281
1763929239,30,,Aggregated,2.400000,0.000000,11,12,17,27,79,1100,1100,1100,1200,1200,1200,357,0,11,107.878434639398,6.947161979041994,1164.46852684021,1477.5966386554621
1763929240,30,,Aggregated,2.400000,0.000000,11,12,18,27,79,1100,1100,1100,1200,1200,1200,360,0,11,107.08414218453173,6.947161979041994,1164.46852684021,1480.8333333333333
1763929241,30,,Aggregated,2.200000,0.000000,11,12,17,27,77,1100,1100,1100,1200,1200,1200,361,0,11,106.81258862737535,6.947161979041994,1164.46852684021,1481.9002770083102
1763929242,30,,Aggregated,2.000000,0.000000,11,12,17,27,77,1100,1100,1100,1200,1200,1200,364,0,11,106.02466644946956,6.947161979041994,1164.46852684021,1485.065934065934
1763929243,30,,Aggregated,2.200000,0.000000,11,12,17,27,77,1100,1100,1100,1200,1200,1200,365,0,11,105.76240488659744,6.947161979041994,1164.46852684021,1486.109589041096
1763929244,30,,Aggregated,2.100000,0.000000,11,12,17,27,77,1100,1100,1100,1200,1200,1200,368,0,11,104.97656250695202,6.947161979041994,1164.46852684021,1489.2065217391305
1763929245,30,,Aggregated,2.100000,0.000000,11,12,17,27,77,1100,1100,1100,1200,1200,1200,368,0,11,104.97656250695202,6.947161979041994,1164.46852684021,1489.2065217391305
1763929246,30,,Aggregated,2.100000,0.000000,11,12,17,27,77,1100,1100,1100,1200,1200,1200,371,0,11,104.22697570771129,6.947161979041994,1164.46852684021,1492.2533692722373
1763929247,30,,Aggregated,1.900000,0.000000,11,12,16,27,77,1100,1100,1100,1200,1200,1200,373,0,11,103.71802399345691,6.947161979041994,1164.46852684021,1494.2573726541555
1763929248,30,,Aggregated,1.500000,0.000000,11,12,16,27,77,1100,1100,1100,1200,1200,1200,375,0,11,103.21621295095731,6.947161979041994,1164.46852684021,1496.24
1763929249,30,,Aggregated,1.600000,0.000000,11,12,16,27,77,1100,1100,1100,1200,1200,1200,378,0,11,102.47322412610556,6.947161979041994,1164.46852684021,1499.1746031746031
1763929250,30,,Aggregated,1.700000,0.000000,11,12,16,27,77,1100,1100,1100,1200,1200,1200,380,0,11,101.99409813319922,6.947161979041994,1164.46852684021,1501.1052631578948
1763929251,30,,Aggregated,1.900000,0.000000,11,12,16,26,74,1100,1100,1100,1200,1200,1200,382,0,11,101.50886115621707,6.947161979041994,1164.46852684021,1503.0157068062827
1763929252,30,,Aggregated,2.100000,0.000000,11,12,16,26,74,1100,1100,1100,1200,1200,1200,385,0,11,100.7887633109175,6.947161979041994,1164.46852684021,1505.844155844156
1763929253,30,,Aggregated,2.000000,0.000000,11,12,16,26,74,1100,1100,1100,1200,1200,1200,388,0,11,100.08372830589465,6.947161979041994,1164.46852684021,1508.6288659793815
1763929254,30,,Aggregated,2.100000,0.000000,11,12,14,26,74,1100,1100,1100,1200,1200,1200,390,0,11,99.61535442733945,6.947161979041994,1164.46852684021,1510.4615384615386
1763929255,30,,Aggregated,2.200000,0.000000,11,12,14,25,73,1100,1100,1100,1200,1200,1200,393,0,11,98.93276245166184,6.947161979041994,1164.46852684021,1513.175572519084
1763929256,30,,Aggregated,2.200000,0.000000,11,12,14,25,73,1100,1100,1100,1200,1200,1200,396,0,11,98.26855301872281,6.947161979041994,1164.46852684021,1515.8484848484848
1763929257,30,,Aggregated,2.200000,0.000000,11,12,14,25,73,1100,1100,1100,1200,1200,1200,397,0,11,98.0457465374908,6.947161979041994,1164.46852684021,1516.7304785894207
1763929258,30,,Aggregated,2.500000,0.000000,11,12,14,25,73,1100,1100,1100,1200,1200,1200,399,0,11,97.6080536124014,6.947161979041994,1164.46852684021,1518.4812030075188
1763929259,30,,Aggregated,2.600000,0.000000,11,12,14,24,73,1100,1100,1100,1200,1200,1200,404,0,11,96.52727538008602,6.947161979041994,1164.46852684021,1522.7821782178219
1763929260,30,,Aggregated,2.400000,0.000000,11,12,14,23,73,1100,1100,1100,1200,1200,1200,409,0,11,95.47384368132772,6.947161979041994,1164.46852684021,1526.9779951100245
1763929261,30,,Aggregated,2.600000,0.000000,11,12,14,23,70,1100,1100,1100,1200,1200,1200,412,0,11,94.8452881593325,6.947161979041994,1164.46852684021,1529.4466019417475
1763929262,30,,Aggregated,2.600000,0.000000,11,12,14,23,70,1100,1100,1100,1200,1200,1200,414,0,11,94.43920655462864,6.947161979041994,1164.46852684021,1531.072463768116
1763929263,30,,Aggregated,2.900000,0.000000,11,12,14,23,70,1100,1100,1100,1200,1200,1200,416,0,11,94.03320545579146,6.947161979041994,1164.46852684021,1532.6826923076924
1763929264,30,,Aggregated,3.000000,0.000000,11,12,14,23,70,1100,1100,1100,1200,1200,1200,418,0,11,93.6262033435262,6.947161979041994,1164.46852684021,1534.2775119617224
1763929265,30,,Aggregated,2.800000,0.000000,11,12,14,22,70,1100,1100,1100,1200,1200,1200,424,0,11,92.44369826760618,6.947161979041994,1164.46852684021,1538.9716981132076
1763929266,30,,Aggregated,2.800000,0.000000,11,12,14,21,70,1100,1100,1100,1200,1200,1200,426,0,11,92.05894212554396,6.947161979041994,1164.46852684021,1540.5070422535211
1763929267,30,,Aggregated,2.800000,0.000000,11,12,14,21,70,1100,1100,1100,1200,1200,1200,428,0,11,91.6827584262698,6.947161979041994,1164.46852684021,1542.0280373831777
1763929268,30,,Aggregated,3.100000,0.000000,11,12,13,19,61,1100,1100,1100,1200,1200,1200,431,0,11,91.10310466705093,6.947161979041994,1164.46852684021,1544.2830626450116
1763929269,30,,Aggregated,2.900000,0.000000,11,12,13,19,61,1100,1100,1100,1200,1200,1200,434,0,11,90.5335653352783,6.947161979041994,1164.46852684021,1546.5069124423962
1763929270,30,,Aggregated,3.100000,0.000000,11,12,13,18,61,1100,1100,1100,1200,1200,1200,437,0,11,89.98566066944285,6.947161979041994,1164.46852684021,1548.700228832952
1763929271,30,,Aggregated,3.000000,0.000000,11,12,13,18,61,1100,1100,1100,1200,1200,1200,442,0,11,89.0799601118784,6.947161979041994,1164.46852684021,1552.289592760181
1763929272,30,,Aggregated,3.000000,0.000000,11,12,13,18,61,1100,1100,1100,1200,1200,1200,447,0,11,88.19298284447083,6.947161979041994,1164.46852684021,1555.7986577181207
1763929273,30,,Aggregated,2.800000,0.000000,11,12,13,18,61,1100,1100,1100,1200,1200,1200,448,0,11,88.02055459948731,6.947161979041994,1164.46852684021,1556.4910714285713
1763929274,30,,Aggregated,3.000000,0.000000,11,12,13,18,61,1100,1100,1100,1200,1200,1200,449,0,11,87.84623633741396,6.947161979041994,1164.46852684021,1557.1804008908687
1763929275,30,,Aggregated,3.300000,0.000000,11,12,13,17,60,1100,1100,1100,1200,1200,1200,451,0,11,87.50617238274774,6.947161979041994,1164.46852684021,1558.549889135255
1763929276,30,,Aggregated,3.200000,0.000000,11,12,13,17,60,1100,1100,1100,1200,1200,1200,455,0,11,86.83043102948712,6.947161979041994,1164.46852684021,1561.2527472527472
1763929277,30,,Aggregated,3.100000,0.000000,11,12,13,17,60,1100,1100,1100,1200,1200,1200,456,0,11,86.65966753400618,6.947161979041994,1164.46852684021,1561.921052631579
1763929278,30,,Aggregated,2.700000,0.000000,11,12,13,17,60,1100,1100,1100,1200,1200,1200,458,0,11,86.33528727840827,6.947161979041994,1164.46852684021,1563.2489082969432
