Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1763928822,30,,Aggregated,12.875000,0.000000,30,72,1100,1100,1100,1100,1100,1100,1100,1100,1100,108,0,29,332.71422967663966,7.780998945236206,1147.9671001434326,582.1111111111111
1763928823,30,,Aggregated,11.666667,0.000000,29,71,1100,1100,1100,1100,1100,1100,1100,1100,1100,111,0,29,324.010341262512,7.780998945236206,1147.9671001434326,616.8108108108108
1763928824,30,,Aggregated,10.600000,0.000000,29,67,1100,1100,1100,1100,1100,1100,1100,1100,1100,114,0,28,315.72702490589825,7.780998945236206,1147.9671001434326,649.6842105263158
1763928825,30,,Aggregated,10.000000,0.000000,28,65,1000,1100,1100,1100,1100,1100,1100,1100,1100,118,0,28,305.4032219678432,7.780998945236206,1147.9671001434326,690.9152542372881
1763928826,30,,Aggregated,10.000000,0.000000,28,59,120,1100,1100,1100,1100,1100,1100,1100,1100,122,0,28,295.7033148544963,7.780998945236206,1147.9671001434326,729.4426229508197
1763928827,30,,Aggregated,7.400000,0.000000,28,57,110,1100,1100,1100,1100,1100,1100,1100,1100,126,0,27,286.634668890786,7.780998945236206,1147.9671001434326,765.5238095238095
1763928828,30,,Aggregated,6.400000,0.000000,27,56,100,1100,1100,1100,1100,1100,1100,1100,1100,129,0,27,280.21185200159664,7.780998945236206,1147.9671001434326,791.1162790697674
1763928829,30,,Aggregated,4.900000,0.000000,26,56,100,1100,1100,1100,1100,1100,1100,1100,1100,132,0,26,274.0654599796416,7.780998945236206,1147.9671001434326,815.5454545454545
1763928830,30,,Aggregated,3.300000,0.000000,26,55,98,1100,1100,1100,1100,1100,1100,1100,1100,135,0,26,268.2291014464917,7.780998945236206,1147.9671001434326,838.8888888888889
1763928831,30,,Aggregated,3.000000,0.000000,25,33,73,1100,1100,1100,1100,1100,1100,1100,1100,142,0,25,255.46734494527698,7.780998945236206,1147.9671001434326,889.5211267605633
1763928832,30,,Aggregated,2.900000,0.000000,24,31,72,1100,1100,1100,1100,1100,1100,1100,1100,145,0,24,250.37988912603208,7.780998945236206,1147.9671001434326,909.7241379310345
1763928833,30,,Aggregated,2.900000,0.000000,24,31,72,1000,1100,1100,1100,1100,1100,1100,1100,146,0,24,248.72839527622452,7.780998945236206,1147.9671001434326,916.2739726027397
1763928834,30,,Aggregated,3.700000,0.000000,24,31,71,1000,1100,1100,1100,1100,1100,1100,1100,149,0,24,243.943041411616,7.780998945236206,1147.9671001434326,935.3959731543624
1763928835,30,,Aggregated,3.600000,0.000000,24,31,71,1000,1100,1100,1100,1100,1100,1100,1100,150,0,24,242.38710314190635,7.780998945236206,1147.9671001434326,941.6
1763928836,30,,Aggregated,3.500000,0.000000,23,30,67,120,1100,1100,1100,1100,1100,1100,1100,153,0,23,237.84533666151583,7.780998945236206,1147.9671001434326,959.7254901960785
1763928837,30,,Aggregated,3.300000,0.000000,22,30,66,110,1100,1100,1100,1100,1100,1100,1100,158,0,21,230.63106019244398,7.780998945236206,1147.9671001434326,988.4050632911392
1763928838,30,,Aggregated,2.900000,0.000000,21,29,66,110,1100,1100,1100,1100,1100,1100,1100,160,0,21,227.88994008442387,7.780998945236206,1147.9671001434326,999.375
1763928839,30,,Aggregated,3.300000,0.000000,18,29,59,100,1100,1100,1100,1100,1100,1100,1100,165,0,18,221.29135753634864,7.780998945236206,1147.9671001434326,1025.6363636363637
1763928840,30,,Aggregated,3.300000,0.000000,18,29,59,100,1100,1100,1100,1100,1100,1100,1100,165,0,18,221.29135753634864,7.780998945236206,1147.9671001434326,1025.6363636363637
1763928841,30,,Aggregated,3.000000,0.000000,18,28,57,98,1100,1100,1100,1100,1100,1100,1100,169,0,18,216.29262651170785,7.780998945236206,1147.9671001434326,1045.526627218935
1763928842,30,,Aggregated,3.000000,0.000000,17,28,57,96,1100,1100,1100,1100,1100,1100,1100,171,0,17,213.86567055865882,7.3445000452920794,1147.9671001434326,1055.122807017544
1763928843,30,,Aggregated,2.600000,0.000000,17,28,56,96,1100,1100,1100,1100,1100,1100,1100,173,0,17,211.6229587377216,7.3445000452920794,1147.9671001434326,1064.4971098265896
1763928844,30,,Aggregated,2.600000,0.000000,17,28,56,96,1100,1100,1100,1100,1100,1100,1100,173,0,17,211.6229587377216,7.3445000452920794,1147.9671001434326,1064.4971098265896
1763928845,30,,Aggregated,2.800000,0.000000,17,28,56,96,1100,1100,1100,1100,1100,1100,1100,175,0,17,209.32702474096524,7.3445000452920794,1147.9671001434326,1073.6571428571428
1763928846,30,,Aggregated,2.600000,0.000000,17,28,56,73,1100,1100,1100,1100,1100,1100,1100,176,0,16,208.19470302045704,7.3445000452920794,1147.9671001434326,1078.159090909091
1763928847,30,,Aggregated,2.600000,0.000000,16,28,56,73,1100,1100,1100,1100,1100,1100,1100,178,0,16,205.98474621715212,7.3445000452920794,1147.9671001434326,1087.0112359550562
1763928848,30,,Aggregated,2.500000,0.000000,16,28,55,72,1100,1100,1100,1100,1100,1100,1100,181,0,16,202.80834723544405,7.3445000452920794,1147.9671001434326,1099.9226519337017
1763928849,30,,Aggregated,2.100000,0.000000,16,28,55,72,1100,1100,1100,1100,1100,1100,1100,183,0,16,200.69788669711843,7.3445000452920794,1147.9671001434326,1108.295081967213
1763928850,30,,Aggregated,2.100000,0.000000,16,28,55,72,1100,1100,1100,1100,1100,1100,1100,183,0,16,200.69788669711843,7.3445000452920794,1147.9671001434326,1108.295081967213
1763928851,30,,Aggregated,2.100000,0.000000,15,27,34,71,1100,1100,1100,1100,1100,1100,1100,187,0,15,196.63126640865968,7.3445000452920794,1147.9671001434326,1124.5026737967914
1763928852,30,,Aggregated,2.100000,0.000000,15,27,34,71,1100,1100,1100,1100,1100,1100,1100,188,0,15,195.64685551821194,7.3445000452920794,1147.9671001434326,1128.4468085106382
1763928853,30,,Aggregated,1.800000,0.000000,14,27,33,67,1100,1100,1100,1100,1100,1100,1100,191,0,14,192.7301064834574,7.3445000452920794,1147.9671001434326,1140.0314136125655
1763928854,30,,Aggregated,1.800000,0.000000,14,27,33,67,1100,1100,1100,1100,1100,1100,1100,192,0,14,191.77553444933437,7.3445000452920794,1147.9671001434326,1143.8125
1763928855,30,,Aggregated,1.900000,0.000000,14,27,33,67,1100,1100,1100,1100,1100,1100,1100,194,0,14,189.9230068209869,7.3445000452920794,1147.9671001434326,1151.2577319587629
1763928856,30,,Aggregated,1.900000,0.000000,14,26,33,66,1100,1100,1100,1100,1100,1100,1100,196,0,13,188.08635608863312,7.3445000452920794,1147.9671001434326,1158.5510204081634
1763928857,30,,Aggregated,1.800000,0.000000,13,26,31,66,1100,1100,1100,1100,1100,1100,1100,198,0,13,186.3010877947972,7.3445000452920794,1147.9671001434326,1165.6969696969697
1763928858,30,,Aggregated,1.800000,0.000000,13,26,31,65,1100,1100,1100,1100,1100,1100,1100,201,0,13,183.6673667137766,7.3445000452920794,1147.9671001434326,1176.1492537313434
1763928859,30,,Aggregated,1.900000,0.000000,13,26,31,65,1100,1100,1100,1100,1100,1100,1100,203,0,13,181.94464883500976,7.3445000452920794,1147.9671001434326,1182.9458128078818
1763928860,30,,Aggregated,1.900000,0.000000,12,26,30,65,1100,1100,1100,1100,1100,1100,1100,205,0,12,180.2713518996337,7.3445000452920794,1147.9671001434326,1189.6097560975609
1763928861,30,,Aggregated,1.900000,0.000000,12,25,30,59,1100,1100,1100,1100,1100,1100,1100,206,0,12,179.44042852150673,7.3445000452920794,1147.9671001434326,1192.893203883495
1763928862,30,,Aggregated,2.200000,0.000000,12,25,30,59,1100,1100,1100,1100,1100,1100,1100,210,0,12,176.2023521448663,7.3445000452920794,1147.9671001434326,1205.7142857142858
1763928863,30,,Aggregated,2.200000,0.000000,12,25,30,57,1100,1100,1100,1100,1100,1100,1100,211,0,12,175.42183105403478,7.3445000452920794,1147.9671001434326,1208.8436018957345
1763928864,30,,Aggregated,2.000000,0.000000,12,25,30,57,1100,1100,1100,1100,1100,1100,1100,213,0,12,173.86478930219852,7.3445000452920794,1147.9671001434326,1215.0140845070423
1763928865,30,,Aggregated,2.000000,0.000000,12,24,30,57,1100,1100,1100,1100,1100,1100,1100,215,0,12,172.36263223891254,7.3445000452920794,1147.9671001434326,1221.0697674418604
1763928866,30,,Aggregated,2.100000,0.000000,12,24,29,56,1100,1100,1100,1100,1100,1100,1100,218,0,12,170.1275189097441,7.3445000452920794,1147.9671001434326,1229.9449541284403
1763928867,30,,Aggregated,2.100000,0.000000,12,24,29,56,1100,1100,1100,1100,1100,1100,1100,219,0,12,169.4053349879328,7.3445000452920794,1147.9671001434326,1232.849315068493
1763928868,30,,Aggregated,2.100000,0.000000,12,24,29,56,1100,1100,1100,1100,1100,1100,1100,219,0,12,169.4053349879328,7.3445000452920794,1147.9671001434326,1232.849315068493
1763928869,30,,Aggregated,2.100000,0.000000,12,24,29,56,1100,1100,1100,1100,1100,1100,1100,222,0,12,167.23585826751716,7.3445000452920794,1147.9671001434326,1241.4054054054054
1763928870,30,,Aggregated,2.000000,0.000000,12,24,29,56,1100,1100,1100,1100,1100,1100,1100,224,0,12,165.82617652342637,7.3445000452920794,1147.9671001434326,1246.982142857143
1763928871,30,,Aggregated,1.900000,0.000000,12,24,29,55,1100,1100,1100,1100,1100,1100,1100,226,0,12,164.45437210263782,7.3445000452920794,1147.9671001434326,1252.4601769911505
1763928872,30,,Aggregated,1.900000,0.000000,12,23,29,55,1100,1100,1100,1100,1100,1100,1100,228,0,12,163.10948226396647,7.3445000452920794,1147.9671001434326,1257.842105263158
1763928873,30,,Aggregated,1.900000,0.000000,12,23,28,34,1100,1100,1100,1100,1100,1100,1100,232,0,12,160.49243592815714,7.3445000452920794,1147.9671001434326,1268.3275862068965
1763928874,30,,Aggregated,2.100000,0.000000,12,22,28,34,1100,1100,1100,1100,1100,1100,1100,234,0,12,159.20313671937723,7.3445000452920794,1147.9671001434326,1273.4358974358975
1763928875,30,,Aggregated,1.900000,0.000000,12,21,28,33,1100,1100,1100,1100,1100,1100,1100,238,0,12,156.70164803066487,7.3445000452920794,1147.9671001434326,1283.3949579831933
1763928876,30,,Aggregated,1.900000,0.000000,12,21,28,33,1100,1100,1100,1100,1100,1100,1100,242,0,12,154.2863632616787,7.3445000452920794,1147.9671001434326,1293.0247933884298
1763928877,30,,Aggregated,2.000000,0.000000,12,21,28,33,1100,1100,1100,1100,1100,1100,1100,244,0,12,153.11717414049065,7.3445000452920794,1147.9671001434326,1297.72131147541
1763928878,30,,Aggregated,2.000000,0.000000,12,18,28,31,1100,1100,1100,1100,1100,1100,1100,246,0,12,151.96115611882018,7.3445000452920794,1147.9671001434326,1302.341463414634
1763928879,30,,Aggregated,2.500000,0.000000,12,18,28,31,1100,1100,1100,1100,1100,1100,1100,249,0,12,150.24419856326932,7.3445000452920794,1147.9671001434326,1309.132530120482
1763928880,30,,Aggregated,2.700000,0.000000,12,18,28,31,1100,1100,1100,1100,1100,1100,1100,252,0,12,148.5717030688344,7.3445000452920794,1147.9671001434326,1315.7619047619048
1763928881,30,,Aggregated,2.900000,0.000000,12,17,27,30,1100,1100,1100,1100,1100,1100,1100,258,0,12,145.3765059149889,7.3445000452920794,1147.9671001434326,1328.5581395348838
1763928882,30,,Aggregated,2.800000,0.000000,12,17,27,30,1100,1100,1100,1100,1100,1100,1100,261,0,12,143.83290191198844,7.3445000452920794,1147.9671001434326,1334.7356321839081
1763928883,30,,Aggregated,3.200000,0.000000,12,17,27,30,1100,1100,1100,1100,1100,1100,1100,263,0,12,142.80563695072956,7.3445000452920794,1147.9671001434326,1338.7756653992396
1763928884,30,,Aggregated,3.200000,0.000000,12,16,26,30,1100,1100,1100,1100,1100,1100,1100,265,0,12,141.7937095624061,7.3445000452920794,1147.9671001434326,1342.754716981132
1763928885,30,,Aggregated,3.200000,0.000000,12,16,26,30,1100,1100,1100,1100,1100,1100,1100,266,0,12,141.3146060304121,7.3445000452920794,1147.9671001434326,1344.7218045112782
1763928886,30,,Aggregated,3.200000,0.000000,12,16,26,30,1100,1100,1100,1100,1100,1100,1100,266,0,12,141.3146060304121,7.3445000452920794,1147.9671001434326,1344.7218045112782
1763928887,30,,Aggregated,3.300000,0.000000,12,16,26,30,1100,1100,1100,1100,1100,1100,1100,267,0,12,140.8273956484653,7.3445000452920794,1147.9671001434326,1346.6741573033707
1763928888,30,,Aggregated,2.500000,0.000000,11,15,26,29,1100,1100,1100,1100,1100,1100,1100,274,0,11,137.48896821235462,7.3445000452920794,1147.9671001434326,1359.941605839416
1763928889,30,,Aggregated,2.400000,0.000000,11,15,26,29,1100,1100,1100,1100,1100,1100,1100,277,0,11,136.1086628927651,7.3445000452920794,1147.9671001434326,1365.4223826714801
1763928890,30,,Aggregated,2.400000,0.000000,11,15,25,29,1100,1100,1100,1100,1100,1100,1100,281,0,11,134.3313990400282,7.3445000452920794,1147.9671001434326,1372.5480427046264
1763928891,30,,Aggregated,2.600000,0.000000,11,14,25,28,1100,1100,1100,1100,1100,1100,1100,286,0,11,132.1696995361057,7.3445000452920794,1147.9671001434326,1381.1748251748252
1763928892,30,,Aggregated,2.600000,0.000000,11,14,25,28,1100,1100,1100,1100,1100,1100,1100,289,0,11,130.89744895285762,7.3445000452920794,1147.9671001434326,1386.2076124567475
1763928893,30,,Aggregated,2.700000,0.000000,11,14,25,28,1000,1100,1100,1100,1100,1100,1100,292,0,11,129.6746735078321,7.3445000452920794,1147.9671001434326,1391.13698630137
1763928894,30,,Aggregated,2.700000,0.000000,11,14,24,28,1000,1100,1100,1100,1100,1100,1100,293,0,11,129.26133994987305,7.3445000452920794,1147.9671001434326,1392.7576791808874
1763928895,30,,Aggregated,2.800000,0.000000,11,14,24,28,1000,1100,1100,1100,1100,1100,1100,296,0,11,128.05728148039734,7.3445000452920794,1147.9671001434326,1397.554054054054
1763928896,30,,Aggregated,2.800000,0.000000,11,14,24,28,1000,1100,1100,1100,1100,1100,1100,300,0,11,126.49341364740394,7.3445000452920794,1147.9671001434326,1403.8
1763928897,30,,Aggregated,3.000000,0.000000,11,14,24,28,120,1100,1100,1100,1100,1100,1100,302,0,11,125.73793120582015,7.3445000452920794,1147.9671001434326,1406.8609271523178
1763928898,30,,Aggregated,3.300000,0.000000,11,14,24,28,120,1100,1100,1100,1100,1100,1100,304,0,11,124.9774360200574,7.3445000452920794,1147.9671001434326,1409.8815789473683
1763928899,30,,Aggregated,3.300000,0.000000,11,14,24,28,120,1100,1100,1100,1100,1100,1100,306,0,11,124.23264240850604,7.3445000452920794,1147.9671001434326,1412.862745098039
1763928900,30,,Aggregated,3.200000,0.000000,11,13,23,28,110,1100,1100,1100,1100,1100,1100,311,0,11,122.39143798701238,7.3445000452920794,1147.9671001434326,1420.1479099678456
1763928901,30,,Aggregated,2.900000,0.000000,11,13,23,27,110,1100,1100,1100,1100,1100,1100,316,0,11,120.64165060770922,7.3445000452920794,1147.9671001434326,1427.2025316455697
1763928902,30,,Aggregated,3.100000,0.000000,11,13,22,27,110,1100,1100,1100,1100,1100,1100,317,0,11,120.28782959323823,7.3445000452920794,1147.9671001434326,1428.5867507886435
1763928903,30,,Aggregated,3.100000,0.000000,11,13,22,27,110,1100,1100,1100,1100,1100,1100,317,0,11,120.28782959323823,7.3445000452920794,1147.9671001434326,1428.5867507886435
1763928904,30,,Aggregated,3.000000,0.000000,11,13,22,27,110,1100,1100,1100,1100,1100,1100,320,0,11,119.25695268473646,7.3445000452920794,1147.9671001434326,1432.6875
1763928905,30,,Aggregated,2.700000,0.000000,11,13,21,27,100,1100,1100,1100,1100,1100,1100,322,0,11,118.58735433295196,7.3445000452920794,1147.9671001434326,1435.3788819875776
1763928906,30,,Aggregated,2.500000,0.000000,11,13,21,27,100,1100,1100,1100,1100,1100,1100,323,0,11,118.2583824773939,7.3445000452920794,1147.9671001434326,1436.7120743034056
1763928907,30,,Aggregated,2.600000,0.000000,11,13,21,27,100,1100,1100,1100,1100,1100,1100,324,0,11,117.9495740471333,7.3445000452920794,1147.9671001434326,1438.037037037037
1763928908,30,,Aggregated,2.300000,0.000000,11,13,21,27,100,1100,1100,1100,1100,1100,1100,327,0,11,116.95524845955842,7.3445000452920794,1147.9671001434326,1441.9633027522937
1763928909,30,,Aggregated,2.300000,0.000000,11,13,21,27,100,1100,1100,1100,1100,1100,1100,328,0,11,116.62683595808097,7.3445000452920794,1147.9671001434326,1443.2560975609756
1763928910,30,,Aggregated,2.400000,0.000000,11,13,21,26,98,1100,1100,1100,1100,1100,1100,332,0,11,115.34490553993193,7.3445000452920794,1147.9671001434326,1448.3493975903614
1763928911,30,,Aggregated,2.300000,0.000000,11,13,18,26,98,1100,1100,1100,1100,1100,1100,336,0,11,114.08916987004757,7.3445000452920794,1147.9671001434326,1453.3214285714287
1763928912,30,,Aggregated,2.300000,0.000000,11,13,18,26,98,1100,1100,1100,1100,1100,1100,336,0,11,114.08916987004757,7.3445000452920794,1147.9671001434326,1453.3214285714287
1763928913,30,,Aggregated,1.900000,0.000000,11,13,18,26,98,1100,1100,1100,1100,1100,1100,340,0,11,112.88351852460491,7.3445000452920794,1147.9671001434326,1458.1764705882354
1763928914,30,,Aggregated,2.000000,0.000000,11,13,18,26,96,1100,1100,1100,1100,1100,1100,341,0,11,112.57648081047586,7.3445000452920794,1147.9671001434326,1459.3724340175952
1763928915,30,,Aggregated,2.100000,0.000000,11,13,18,26,96,1100,1100,1100,1100,1100,1100,344,0,11,111.67819262279176,7.3445000452920794,1147.9671001434326,1462.9186046511627
1763928916,30,,Aggregated,2.200000,0.000000,11,13,18,26,96,1100,1100,1100,1100,1100,1100,347,0,11,110.80509790028808,7.3445000452920794,1147.9671001434326,1466.4034582132565
1763928917,30,,Aggregated,2.100000,0.000000,11,13,17,26,96,1100,1100,1100,1100,1100,1100,350,0,11,109.9622647038528,7.3445000452920794,1147.9671001434326,1469.8285714285714
1763928918,30,,Aggregated,2.100000,0.000000,11,13,17,25,73,1100,1100,1100,1100,1100,1100,353,0,11,109.11299416527585,7.3445000452920794,1147.9671001434326,1473.1954674220963
1763928919,30,,Aggregated,2.300000,0.000000,11,13,17,25,73,1100,1100,1100,1100,1100,1100,357,0,11,107.99572065391732,7.3445000452920794,1147.9671001434326,1477.5966386554621
1763928920,30,,Aggregated,2.700000,0.000000,11,13,17,25,73,1100,1100,1100,1100,1100,1100,359,0,11,107.46055513472507,7.3445000452920794,1147.9671001434326,1479.7604456824513
1763928921,30,,Aggregated,3.000000,0.000000,11,12,17,25,72,1100,1100,1100,1100,1100,1100,362,0,11,106.64884466645745,7.3445000452920794,1147.9671001434326,1482.9613259668508
1763928922,30,,Aggregated,2.700000,0.000000,11,12,17,25,72,1100,1100,1100,1100,1100,1100,364,0,11,106.11806326746624,7.3445000452920794,1147.9671001434326,1485.065934065934
1763928923,30,,Aggregated,2.700000,0.000000,11,12,16,24,72,1100,1100,1100,1100,1100,1100,366,0,11,105.5984186155523,7.3445000452920794,1147.9671001434326,1487.1475409836066
1763928924,30,,Aggregated,2.700000,0.000000,11,12,16,24,72,1100,1100,1100,1100,1100,1100,370,0,11,104.57304642265159,7.3445000452920794,1147.9671001434326,1491.2432432432433
1763928925,30,,Aggregated,2.700000,0.000000,11,12,16,24,71,1100,1100,1100,1100,1100,1100,376,0,11,103.08847866334428,7.3445000452920794,1147.9671001434326,1497.223404255319
1763928926,30,,Aggregated,2.800000,0.000000,11,12,15,24,71,1100,1100,1100,1100,1100,1100,379,0,11,102.34587245232531,7.3445000452920794,1147.9671001434326,1500.1424802110819
1763928927,30,,Aggregated,2.800000,0.000000,11,12,15,24,67,1100,1100,1100,1100,1100,1100,383,0,11,101.38189403508004,7.3445000452920794,1147.9671001434326,1503.9634464751957
1763928928,30,,Aggregated,3.200000,0.000000,11,12,15,23,67,1100,1100,1100,1100,1100,1100,387,0,11,100.451961975215,7.3445000452920794,1147.9671001434326,1507.7054263565892
1763928929,30,,Aggregated,3.500000,0.000000,11,12,15,23,67,1100,1100,1100,1100,1100,1100,389,0,11,99.98549161009625,7.3445000452920794,1147.9671001434326,1509.547557840617
1763928930,30,,Aggregated,3.200000,0.000000,11,12,15,23,66,1100,1100,1100,1100,1100,1100,394,0,11,98.86273580040726,7.3445000452920794,1147.9671001434326,1514.0710659898477
1763928931,30,,Aggregated,3.100000,0.000000,11,12,15,22,66,1100,1100,1100,1100,1100,1100,397,0,11,98.200378015811,7.3445000452920794,1147.9671001434326,1516.7304785894207
1763928932,30,,Aggregated,3.300000,0.000000,11,12,14,21,65,1100,1100,1100,1100,1100,1100,401,0,11,97.31980505837197,7.3445000452920794,1147.9671001434326,1520.214463840399
1763928933,30,,Aggregated,3.500000,0.000000,11,12,14,21,65,1100,1100,1100,1100,1100,1100,405,0,11,96.4664036574785,7.3445000452920794,1147.9671001434326,1523.6296296296296
1763928934,30,,Aggregated,3.500000,0.000000,11,12,14,21,65,1100,1100,1100,1100,1100,1100,406,0,11,96.25524711643754,7.3445000452920794,1147.9671001434326,1524.472906403941
1763928935,30,,Aggregated,3.900000,0.000000,11,12,14,21,59,1100,1100,1100,1100,1100,1100,411,0,11,95.20838877419577,7.3445000452920794,1147.9671001434326,1528.6277372262773
1763928936,30,,Aggregated,3.700000,0.000000,11,12,14,21,59,1100,1100,1100,1100,1100,1100,415,0,11,94.38656960552312,7.3445000452920794,1147.9671001434326,1531.879518072289
1763928937,30,,Aggregated,3.700000,0.000000,11,12,14,18,59,1100,1100,1100,1100,1100,1100,417,0,11,93.97510096472097,7.3445000452920794,1147.9671001434326,1533.4820143884892
1763928938,30,,Aggregated,3.400000,0.000000,11,12,14,18,57,1100,1100,1100,1100,1100,1100,422,0,11,92.9920674200717,7.3445000452920794,1147.9671001434326,1537.4218009478673
1763928939,30,,Aggregated,3.300000,0.000000,11,12,14,18,57,1100,1100,1100,1100,1100,1100,426,0,11,92.21218069829484,7.3445000452920794,1147.9671001434326,1540.5070422535211
1763928940,30,,Aggregated,3.500000,0.000000,11,12,14,18,56,1100,1100,1100,1100,1100,1100,432,0,11,91.06168233874659,7.3445000452920794,1147.9671001434326,1545.0277777777778
1763928941,30,,Aggregated,3.500000,0.000000,11,12,14,18,56,1100,1100,1100,1100,1100,1100,435,0,11,90.50505428585684,7.3445000452920794,1147.9671001434326,1547.2413793103449
1763928942,30,,Aggregated,3.900000,0.000000,11,12,14,17,56,1100,1100,1100,1100,1100,1100,441,0,11,89.41332901017043,6.861365051008761,1147.9671001434326,1551.578231292517
1763928943,30,,Aggregated,3.900000,0.000000,11,12,14,17,56,1100,1100,1100,1100,1100,1100,441,0,11,89.41332901017043,6.861365051008761,1147.9671001434326,1551.578231292517
1763928944,30,,Aggregated,4.000000,0.000000,11,12,14,17,56,1100,1100,1100,1100,1100,1100,443,0,11,89.06431302336794,6.861365051008761,1147.9671001434326,1552.997742663657
1763928945,30,,Aggregated,4.000000,0.000000,11,12,14,17,56,1100,1100,1100,1100,1100,1100,443,0,11,89.06431302336794,6.861365051008761,1147.9671001434326,1552.997742663657
1763928946,30,,Aggregated,3.600000,0.000000,11,12,14,17,56,1100,1100,1100,1100,1100,1100,444,0,11,88.88272802541577,6.861365051008761,1147.9671001434326,1553.7027027027027
1763928947,30,,Aggregated,3.400000,0.000000,11,12,14,17,56,1100,1100,1100,1100,1100,1100,446,0,11,88.52825644232892,6.861365051008761,1147.9671001434326,1555.1031390134528
1763928948,30,,Aggregated,3.200000,0.000000,11,12,14,17,56,1100,1100,1100,1100,1100,1100,449,0,11,88.01056898975816,6.861365051008761,1147.9671001434326,1557.1804008908687
1763928949,30,,Aggregated,2.900000,0.000000,11,12,14,17,55,1100,1100,1100,1100,1100,1100,452,0,11,87.48932212716859,6.861365051008761,1147.9671001434326,1559.2300884955753
1763928950,30,,Aggregated,2.900000,0.000000,11,12,14,17,55,1100,1100,1100,1100,1100,1100,455,0,11,86.9787476649815,6.861365051008761,1147.9671001434326,1561.2527472527472
1763928951,30,,Aggregated,2.700000,0.000000,11,12,14,16,55,1100,1100,1100,1100,1100,1100,459,0,11,86.31566210324249,6.861365051008761,1147.9671001434326,1563.9084967320262
1763928952,30,,Aggregated,2.700000,0.000000,11,12,14,16,34,1100,1100,1100,1100,1100,1100,461,0,11,85.98822800098128,6.861365051008761,1147.9671001434326,1565.2190889370934
1763928953,30,,Aggregated,2.400000,0.000000,11,12,14,16,34,1100,1100,1100,1100,1100,1100,464,0,11,85.49300072752823,6.861365051008761,1147.9671001434326,1567.1637931034484
1763928954,30,,Aggregated,2.300000,0.000000,11,12,14,16,34,1100,1100,1100,1100,1100,1100,467,0,11,85.00379184061538,6.861365051008761,1147.9671001434326,1569.083511777302
1763928955,30,,Aggregated,2.000000,0.000000,11,12,14,16,34,1100,1100,1100,1100,1100,1100,469,0,11,84.6844666815206,6.861365051008761,1147.9671001434326,1570.3496801705758
1763928956,30,,Aggregated,2.300000,0.000000,11,12,14,15,33,1100,1100,1100,1100,1100,1100,471,0,11,84.36986796717079,6.861365051008761,1147.9671001434326,1571.6050955414012
1763928957,30,,Aggregated,2.500000,0.000000,11,12,14,15,33,1100,1100,1100,1100,1100,1100,475,0,11,83.75324099912848,6.861365051008761,1147.9671001434326,1574.0842105263157
1763928958,30,,Aggregated,2.700000,0.000000,11,12,14,15,33,1100,1100,1100,1100,1100,1100,479,0,11,83.15263041256225,6.861365051008761,1147.9671001434326,1576.5219206680586
1763928959,30,,Aggregated,2.800000,0.000000,11,12,14,15,33,1100,1100,1100,1100,1100,1100,480,0,11,83.0030428429988,6.861365051008761,1147.9671001434326,1577.125
