Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1763853474,10,,Aggregated,2.100000,0.300000,9,10,11,12,21,29,52,57,59,59,59,114,6,9,12.773264289678895,7.489908006391488,59.49267699907068,3140.9736842105262
1763853475,10,,Aggregated,2.100000,0.300000,9,10,11,12,21,29,52,57,59,59,59,117,6,9,12.659197008726286,7.489908006391488,59.49267699907068,3203.2820512820513
1763853476,10,,Aggregated,2.100000,0.200000,9,10,11,12,21,29,52,57,59,59,59,119,6,9,12.597433042219945,7.489908006391488,59.49267699907068,3220.5714285714284
1763853477,10,,Aggregated,2.200000,0.200000,9,10,11,12,20,29,52,57,59,59,59,121,6,9,12.56343257048962,7.489908006391488,59.49267699907068,3176.876033057851
1763853478,10,,Aggregated,2.200000,0.200000,9,10,11,12,20,29,52,57,59,59,59,124,6,9,12.48773114545451,7.489908006391488,59.49267699907068,3241.185483870968
1763853479,10,,Aggregated,2.100000,0.100000,9,10,11,11,20,29,52,57,59,59,59,128,7,9,12.375467609672341,7.489908006391488,59.49267699907068,3214.734375
1763853480,10,,Aggregated,2.100000,0.100000,9,10,10,11,20,29,52,57,59,59,59,129,7,9,12.347037147603345,7.489908006391488,59.49267699907068,3255.4263565891474
1763853481,10,,Aggregated,2.500000,0.100000,9,10,10,11,19,29,52,57,59,59,59,134,7,9,12.229034679374092,7.489908006391488,59.49267699907068,3306.6567164179105
1763853482,10,,Aggregated,2.500000,0.100000,9,10,10,11,19,29,52,57,59,59,59,135,7,9,12.198091592883294,7.489908006391488,59.49267699907068,3347.8
1763853483,10,,Aggregated,2.500000,0.100000,9,10,10,11,19,29,52,57,59,59,59,135,7,9,12.198091592883294,7.489908006391488,59.49267699907068,3347.8
1763853484,10,,Aggregated,2.700000,0.100000,9,10,10,11,19,29,52,57,59,59,59,140,7,9,12.090349271654434,7.489908006391488,59.49267699907068,3352.85
