Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1763928076,2,,Aggregated,2.100000,1.700000,4500,5600,8500,8800,9500,10000,10000,10000,10000,10000,10000,35,31,4500.0,5524.400072069174,2179.3360320152715,10375.641305930912,119.88571428571429
1763928077,2,,Aggregated,2.100000,1.700000,4500,5600,8500,8800,9500,10000,10000,10000,10000,10000,10000,35,31,4500.0,5524.400072069174,2179.3360320152715,10375.641305930912,119.88571428571429
1763928078,2,,Aggregated,2.100000,1.700000,4500,5600,8500,8800,9500,10000,10000,10000,10000,10000,10000,35,31,4500.0,5524.400072069174,2179.3360320152715,10375.641305930912,119.88571428571429
1763928079,0,,Aggregated,3.200000,2.900000,4500,6300,8800,9000,10000,17000,17000,17000,17000,17000,17000,37,33,4500.0,6139.510000876554,2179.3360320152715,16977.55294700619,118.54054054054055
1763928080,0,,Aggregated,3.200000,2.900000,4500,6300,8800,9000,10000,17000,17000,17000,17000,17000,17000,37,33,4500.0,6139.510000876554,2179.3360320152715,16977.55294700619,118.54054054054055
1763928081,0,,Aggregated,3.200000,2.900000,4500,6300,8800,9000,10000,17000,17000,17000,17000,17000,17000,37,33,4500.0,6139.510000876554,2179.3360320152715,16977.55294700619,118.54054054054055
1763928082,0,,Aggregated,3.200000,2.900000,4500,6300,8800,9000,10000,17000,17000,17000,17000,17000,17000,37,33,4500.0,6139.510000876554,2179.3360320152715,16977.55294700619,118.54054054054055
1763928083,0,,Aggregated,3.200000,2.900000,4500,6300,8800,9000,10000,17000,17000,17000,17000,17000,17000,37,33,4500.0,6139.510000876554,2179.3360320152715,16977.55294700619,118.54054054054055
1763928084,0,,Aggregated,3.200000,2.900000,4500,6300,8800,9000,10000,17000,17000,17000,17000,17000,17000,37,33,4500.0,6139.510000876554,2179.3360320152715,16977.55294700619,118.54054054054055
1763928085,0,,Aggregated,3.200000,2.900000,4500,6300,8800,9000,10000,17000,17000,17000,17000,17000,17000,37,33,4500.0,6139.510000876554,2179.3360320152715,16977.55294700619,118.54054054054055
1763928086,0,,Aggregated,3.200000,2.900000,4500,6300,8800,9000,10000,17000,17000,17000,17000,17000,17000,37,33,4500.0,6139.510000876554,2179.3360320152715,16977.55294700619,118.54054054054055
1763928087,0,,Aggregated,3.200000,2.900000,4500,6300,8800,9000,10000,17000,17000,17000,17000,17000,17000,37,33,4500.0,6139.510000876554,2179.3360320152715,16977.55294700619,118.54054054054055
1763928088,0,,Aggregated,3.200000,2.900000,4500,6300,8800,9000,10000,17000,17000,17000,17000,17000,17000,37,33,4500.0,6139.510000876554,2179.3360320152715,16977.55294700619,118.54054054054055
1763928089,0,,Aggregated,3.200000,2.900000,4500,6300,8800,9000,10000,17000,17000,17000,17000,17000,17000,37,33,4500.0,6139.510000876554,2179.3360320152715,16977.55294700619,118.54054054054055
1763928090,0,,Aggregated,3.200000,2.900000,4500,6300,8800,9000,10000,17000,17000,17000,17000,17000,17000,37,33,4500.0,6139.510000876554,2179.3360320152715,16977.55294700619,118.54054054054055
1763928091,0,,Aggregated,3.200000,2.900000,4500,6300,8800,9000,10000,17000,17000,17000,17000,17000,17000,37,33,4500.0,6139.510000876554,2179.3360320152715,16977.55294700619,118.54054054054055
1763928092,0,,Aggregated,3.200000,2.900000,4500,6300,8800,9000,10000,17000,17000,17000,17000,17000,17000,37,33,4500.0,6139.510000876554,2179.3360320152715,16977.55294700619,118.54054054054055
1763928093,0,,Aggregated,3.200000,2.900000,4500,6300,8800,9000,10000,17000,17000,17000,17000,17000,17000,37,33,4500.0,6139.510000876554,2179.3360320152715,16977.55294700619,118.54054054054055
1763928094,0,,Aggregated,3.200000,2.900000,4500,6300,8800,9000,10000,17000,17000,17000,17000,17000,17000,37,33,4500.0,6139.510000876554,2179.3360320152715,16977.55294700619,118.54054054054055
1763928095,0,,Aggregated,3.200000,2.900000,4500,6300,8800,9000,10000,17000,17000,17000,17000,17000,17000,37,33,4500.0,6139.510000876554,2179.3360320152715,16977.55294700619,118.54054054054055
1763928096,0,,Aggregated,3.200000,2.900000,4500,6300,8800,9000,10000,17000,17000,17000,17000,17000,17000,37,33,4500.0,6139.510000876554,2179.3360320152715,16977.55294700619,118.54054054054055
1763928097,0,,Aggregated,3.200000,2.900000,4500,6300,8800,9000,10000,17000,17000,17000,17000,17000,17000,37,33,4500.0,6139.510000876554,2179.3360320152715,16977.55294700619,118.54054054054055
1763928098,0,,Aggregated,3.200000,2.900000,4500,6300,8800,9000,10000,17000,17000,17000,17000,17000,17000,37,33,4500.0,6139.510000876554,2179.3360320152715,16977.55294700619,118.54054054054055
1763928099,0,,Aggregated,3.200000,2.900000,4500,6300,8800,9000,10000,17000,17000,17000,17000,17000,17000,37,33,4500.0,6139.510000876554,2179.3360320152715,16977.55294700619,118.54054054054055
1763928100,0,,Aggregated,3.200000,2.900000,4500,6300,8800,9000,10000,17000,17000,17000,17000,17000,17000,37,33,4500.0,6139.510000876554,2179.3360320152715,16977.55294700619,118.54054054054055
1763928101,0,,Aggregated,3.200000,2.900000,4500,6300,8800,9000,10000,17000,17000,17000,17000,17000,17000,37,33,4500.0,6139.510000876554,2179.3360320152715,16977.55294700619,118.54054054054055
1763928102,0,,Aggregated,3.200000,2.900000,4500,6300,8800,9000,10000,17000,17000,17000,17000,17000,17000,37,33,4500.0,6139.510000876554,2179.3360320152715,16977.55294700619,118.54054054054055
1763928103,0,,Aggregated,3.200000,2.900000,4500,6300,8800,9000,10000,17000,17000,17000,17000,17000,17000,37,33,4500.0,6139.510000876554,2179.3360320152715,16977.55294700619,118.54054054054055
1763928104,0,,Aggregated,3.200000,2.900000,4500,6300,8800,9000,10000,17000,17000,17000,17000,17000,17000,37,33,4500.0,6139.510000876554,2179.3360320152715,16977.55294700619,118.54054054054055
1763928105,0,,Aggregated,3.200000,2.900000,4500,6300,8800,9000,10000,17000,17000,17000,17000,17000,17000,37,33,4500.0,6139.510000876554,2179.3360320152715,16977.55294700619,118.54054054054055
1763928106,0,,Aggregated,3.200000,2.900000,4500,6300,8800,9000,10000,17000,17000,17000,17000,17000,17000,37,33,4500.0,6139.510000876554,2179.3360320152715,16977.55294700619,118.54054054054055
1763928107,0,,Aggregated,3.200000,2.900000,4500,6300,8800,9000,10000,17000,17000,17000,17000,17000,17000,37,33,4500.0,6139.510000876554,2179.3360320152715,16977.55294700619,118.54054054054055
1763928108,0,,Aggregated,3.200000,2.900000,4500,6300,8800,9000,10000,17000,17000,17000,17000,17000,17000,37,33,4500.0,6139.510000876554,2179.3360320152715,16977.55294700619,118.54054054054055
1763928109,0,,Aggregated,3.200000,2.900000,4500,6300,8800,9000,10000,17000,17000,17000,17000,17000,17000,37,33,4500.0,6139.510000876554,2179.3360320152715,16977.55294700619,118.54054054054055
1763928110,0,,Aggregated,3.200000,2.900000,4500,6300,8800,9000,10000,17000,17000,17000,17000,17000,17000,37,33,4500.0,6139.510000876554,2179.3360320152715,16977.55294700619,118.54054054054055
1763928111,0,,Aggregated,3.200000,2.900000,4500,6300,8800,9000,10000,17000,17000,17000,17000,17000,17000,37,33,4500.0,6139.510000876554,2179.3360320152715,16977.55294700619,118.54054054054055
1763928112,0,,Aggregated,3.200000,2.900000,4500,6300,8800,9000,10000,17000,17000,17000,17000,17000,17000,37,33,4500.0,6139.510000876554,2179.3360320152715,16977.55294700619,118.54054054054055
1763928113,0,,Aggregated,3.200000,2.900000,4500,6300,8800,9000,10000,17000,17000,17000,17000,17000,17000,37,33,4500.0,6139.510000876554,2179.3360320152715,16977.55294700619,118.54054054054055
1763928114,0,,Aggregated,3.200000,2.900000,4500,6300,8800,9000,10000,17000,17000,17000,17000,17000,17000,37,33,4500.0,6139.510000876554,2179.3360320152715,16977.55294700619,118.54054054054055
1763928115,0,,Aggregated,3.200000,2.900000,4500,6300,8800,9000,10000,17000,17000,17000,17000,17000,17000,37,33,4500.0,6139.510000876554,2179.3360320152715,16977.55294700619,118.54054054054055
1763928116,0,,Aggregated,3.200000,2.900000,4500,6300,8800,9000,10000,17000,17000,17000,17000,17000,17000,37,33,4500.0,6139.510000876554,2179.3360320152715,16977.55294700619,118.54054054054055
1763928117,0,,Aggregated,3.200000,2.900000,4500,6300,8800,9000,10000,17000,17000,17000,17000,17000,17000,37,33,4500.0,6139.510000876554,2179.3360320152715,16977.55294700619,118.54054054054055
1763928118,0,,Aggregated,3.200000,2.900000,4500,6300,8800,9000,10000,17000,17000,17000,17000,17000,17000,37,33,4500.0,6139.510000876554,2179.3360320152715,16977.55294700619,118.54054054054055
1763928119,0,,Aggregated,3.200000,2.900000,4500,6300,8800,9000,10000,17000,17000,17000,17000,17000,17000,37,33,4500.0,6139.510000876554,2179.3360320152715,16977.55294700619,118.54054054054055
1763928120,0,,Aggregated,3.200000,2.900000,4500,6300,8800,9000,10000,17000,17000,17000,17000,17000,17000,37,33,4500.0,6139.510000876554,2179.3360320152715,16977.55294700619,118.54054054054055
1763928121,0,,Aggregated,3.200000,2.900000,4500,6300,8800,9000,10000,17000,17000,17000,17000,17000,17000,37,33,4500.0,6139.510000876554,2179.3360320152715,16977.55294700619,118.54054054054055
1763928122,0,,Aggregated,3.200000,2.900000,4500,6300,8800,9000,10000,17000,17000,17000,17000,17000,17000,37,33,4500.0,6139.510000876554,2179.3360320152715,16977.55294700619,118.54054054054055
1763928123,0,,Aggregated,3.200000,2.900000,4500,6300,8800,9000,10000,17000,17000,17000,17000,17000,17000,37,33,4500.0,6139.510000876554,2179.3360320152715,16977.55294700619,118.54054054054055
1763928124,0,,Aggregated,3.200000,2.900000,4500,6300,8800,9000,10000,17000,17000,17000,17000,17000,17000,37,33,4500.0,6139.510000876554,2179.3360320152715,16977.55294700619,118.54054054054055
1763928125,0,,Aggregated,3.200000,2.900000,4500,6300,8800,9000,10000,17000,17000,17000,17000,17000,17000,37,33,4500.0,6139.510000876554,2179.3360320152715,16977.55294700619,118.54054054054055
1763928126,0,,Aggregated,3.200000,2.900000,4500,6300,8800,9000,10000,17000,17000,17000,17000,17000,17000,37,33,4500.0,6139.510000876554,2179.3360320152715,16977.55294700619,118.54054054054055
1763928127,0,,Aggregated,3.200000,2.900000,4500,6300,8800,9000,10000,17000,17000,17000,17000,17000,17000,37,33,4500.0,6139.510000876554,2179.3360320152715,16977.55294700619,118.54054054054055
1763928128,0,,Aggregated,3.200000,2.900000,4500,6300,8800,9000,10000,17000,17000,17000,17000,17000,17000,37,33,4500.0,6139.510000876554,2179.3360320152715,16977.55294700619,118.54054054054055
1763928129,0,,Aggregated,3.200000,2.900000,4500,6300,8800,9000,10000,17000,17000,17000,17000,17000,17000,37,33,4500.0,6139.510000876554,2179.3360320152715,16977.55294700619,118.54054054054055
1763928130,0,,Aggregated,3.200000,2.900000,4500,6300,8800,9000,10000,17000,17000,17000,17000,17000,17000,37,33,4500.0,6139.510000876554,2179.3360320152715,16977.55294700619,118.54054054054055
1763928131,0,,Aggregated,3.200000,2.900000,4500,6300,8800,9000,10000,17000,17000,17000,17000,17000,17000,37,33,4500.0,6139.510000876554,2179.3360320152715,16977.55294700619,118.54054054054055
1763928132,0,,Aggregated,3.200000,2.900000,4500,6300,8800,9000,10000,17000,17000,17000,17000,17000,17000,37,33,4500.0,6139.510000876554,2179.3360320152715,16977.55294700619,118.54054054054055
1763928133,0,,Aggregated,3.200000,2.900000,4500,6300,8800,9000,10000,17000,17000,17000,17000,17000,17000,37,33,4500.0,6139.510000876554,2179.3360320152715,16977.55294700619,118.54054054054055
1763928134,0,,Aggregated,3.200000,2.900000,4500,6300,8800,9000,10000,17000,17000,17000,17000,17000,17000,37,33,4500.0,6139.510000876554,2179.3360320152715,16977.55294700619,118.54054054054055
1763928135,0,,Aggregated,3.200000,2.900000,4500,6300,8800,9000,10000,17000,17000,17000,17000,17000,17000,37,33,4500.0,6139.510000876554,2179.3360320152715,16977.55294700619,118.54054054054055
1763928136,0,,Aggregated,3.200000,2.900000,4500,6300,8800,9000,10000,17000,17000,17000,17000,17000,17000,37,33,4500.0,6139.510000876554,2179.3360320152715,16977.55294700619,118.54054054054055
1763928137,0,,Aggregated,3.200000,2.900000,4500,6300,8800,9000,10000,17000,17000,17000,17000,17000,17000,37,33,4500.0,6139.510000876554,2179.3360320152715,16977.55294700619,118.54054054054055
1763928138,0,,Aggregated,3.200000,2.900000,4500,6300,8800,9000,10000,17000,17000,17000,17000,17000,17000,37,33,4500.0,6139.510000876554,2179.3360320152715,16977.55294700619,118.54054054054055
1763928139,0,,Aggregated,3.200000,2.900000,4500,6300,8800,9000,10000,17000,17000,17000,17000,17000,17000,37,33,4500.0,6139.510000876554,2179.3360320152715,16977.55294700619,118.54054054054055
1763928140,0,,Aggregated,3.200000,2.900000,4500,6300,8800,9000,10000,17000,17000,17000,17000,17000,17000,37,33,4500.0,6139.510000876554,2179.3360320152715,16977.55294700619,118.54054054054055
1763928141,0,,Aggregated,3.200000,2.900000,4500,6300,8800,9000,10000,17000,17000,17000,17000,17000,17000,37,33,4500.0,6139.510000876554,2179.3360320152715,16977.55294700619,118.54054054054055
1763928142,0,,Aggregated,3.200000,2.900000,4500,6300,8800,9000,10000,17000,17000,17000,17000,17000,17000,37,33,4500.0,6139.510000876554,2179.3360320152715,16977.55294700619,118.54054054054055
1763928143,0,,Aggregated,3.200000,2.900000,4500,6300,8800,9000,10000,17000,17000,17000,17000,17000,17000,37,33,4500.0,6139.510000876554,2179.3360320152715,16977.55294700619,118.54054054054055
1763928144,0,,Aggregated,3.200000,2.900000,4500,6300,8800,9000,10000,17000,17000,17000,17000,17000,17000,37,33,4500.0,6139.510000876554,2179.3360320152715,16977.55294700619,118.54054054054055
1763928145,0,,Aggregated,3.200000,2.900000,4500,6300,8800,9000,10000,17000,17000,17000,17000,17000,17000,37,33,4500.0,6139.510000876554,2179.3360320152715,16977.55294700619,118.54054054054055
1763928146,0,,Aggregated,3.200000,2.900000,4500,6300,8800,9000,10000,17000,17000,17000,17000,17000,17000,37,33,4500.0,6139.510000876554,2179.3360320152715,16977.55294700619,118.54054054054055
1763928147,0,,Aggregated,3.200000,2.900000,4500,6300,8800,9000,10000,17000,17000,17000,17000,17000,17000,37,33,4500.0,6139.510000876554,2179.3360320152715,16977.55294700619,118.54054054054055
1763928148,0,,Aggregated,3.200000,2.900000,4500,6300,8800,9000,10000,17000,17000,17000,17000,17000,17000,37,33,4500.0,6139.510000876554,2179.3360320152715,16977.55294700619,118.54054054054055
1763928149,0,,Aggregated,3.200000,2.900000,4500,6300,8800,9000,10000,17000,17000,17000,17000,17000,17000,37,33,4500.0,6139.510000876554,2179.3360320152715,16977.55294700619,118.54054054054055
1763928150,0,,Aggregated,3.200000,2.900000,4500,6300,8800,9000,10000,17000,17000,17000,17000,17000,17000,37,33,4500.0,6139.510000876554,2179.3360320152715,16977.55294700619,118.54054054054055
1763928151,0,,Aggregated,3.200000,2.900000,4500,6300,8800,9000,10000,17000,17000,17000,17000,17000,17000,37,33,4500.0,6139.510000876554,2179.3360320152715,16977.55294700619,118.54054054054055
1763928152,0,,Aggregated,3.200000,2.900000,4500,6300,8800,9000,10000,17000,17000,17000,17000,17000,17000,37,33,4500.0,6139.510000876554,2179.3360320152715,16977.55294700619,118.54054054054055
1763928153,0,,Aggregated,3.200000,2.900000,4500,6300,8800,9000,10000,17000,17000,17000,17000,17000,17000,37,33,4500.0,6139.510000876554,2179.3360320152715,16977.55294700619,118.54054054054055
1763928154,0,,Aggregated,3.200000,2.900000,4500,6300,8800,9000,10000,17000,17000,17000,17000,17000,17000,37,33,4500.0,6139.510000876554,2179.3360320152715,16977.55294700619,118.54054054054055
1763928155,0,,Aggregated,3.200000,2.900000,4500,6300,8800,9000,10000,17000,17000,17000,17000,17000,17000,37,33,4500.0,6139.510000876554,2179.3360320152715,16977.55294700619,118.54054054054055
1763928156,0,,Aggregated,3.200000,2.900000,4500,6300,8800,9000,10000,17000,17000,17000,17000,17000,17000,37,33,4500.0,6139.510000876554,2179.3360320152715,16977.55294700619,118.54054054054055
1763928157,0,,Aggregated,3.200000,2.900000,4500,6300,8800,9000,10000,17000,17000,17000,17000,17000,17000,37,33,4500.0,6139.510000876554,2179.3360320152715,16977.55294700619,118.54054054054055
1763928158,0,,Aggregated,3.200000,2.900000,4500,6300,8800,9000,10000,17000,17000,17000,17000,17000,17000,37,33,4500.0,6139.510000876554,2179.3360320152715,16977.55294700619,118.54054054054055
1763928159,0,,Aggregated,3.200000,2.900000,4500,6300,8800,9000,10000,17000,17000,17000,17000,17000,17000,37,33,4500.0,6139.510000876554,2179.3360320152715,16977.55294700619,118.54054054054055
1763928160,0,,Aggregated,3.200000,2.900000,4500,6300,8800,9000,10000,17000,17000,17000,17000,17000,17000,37,33,4500.0,6139.510000876554,2179.3360320152715,16977.55294700619,118.54054054054055
1763928161,0,,Aggregated,3.200000,2.900000,4500,6300,8800,9000,10000,17000,17000,17000,17000,17000,17000,37,33,4500.0,6139.510000876554,2179.3360320152715,16977.55294700619,118.54054054054055
1763928162,0,,Aggregated,3.200000,2.900000,4500,6300,8800,9000,10000,17000,17000,17000,17000,17000,17000,37,33,4500.0,6139.510000876554,2179.3360320152715,16977.55294700619,118.54054054054055
1763928163,0,,Aggregated,3.200000,2.900000,4500,6300,8800,9000,10000,17000,17000,17000,17000,17000,17000,37,33,4500.0,6139.510000876554,2179.3360320152715,16977.55294700619,118.54054054054055
1763928164,0,,Aggregated,3.200000,2.900000,4500,6300,8800,9000,10000,17000,17000,17000,17000,17000,17000,37,33,4500.0,6139.510000876554,2179.3360320152715,16977.55294700619,118.54054054054055
1763928165,0,,Aggregated,3.200000,2.900000,4500,6300,8800,9000,10000,17000,17000,17000,17000,17000,17000,37,33,4500.0,6139.510000876554,2179.3360320152715,16977.55294700619,118.54054054054055
1763928166,0,,Aggregated,3.200000,2.900000,4500,6300,8800,9000,10000,17000,17000,17000,17000,17000,17000,37,33,4500.0,6139.510000876554,2179.3360320152715,16977.55294700619,118.54054054054055
1763928167,0,,Aggregated,3.200000,2.900000,4500,6300,8800,9000,10000,17000,17000,17000,17000,17000,17000,37,33,4500.0,6139.510000876554,2179.3360320152715,16977.55294700619,118.54054054054055
1763928168,0,,Aggregated,3.200000,2.900000,4500,6300,8800,9000,10000,17000,17000,17000,17000,17000,17000,37,33,4500.0,6139.510000876554,2179.3360320152715,16977.55294700619,118.54054054054055
1763928169,0,,Aggregated,3.200000,2.900000,4500,6300,8800,9000,10000,17000,17000,17000,17000,17000,17000,37,33,4500.0,6139.510000876554,2179.3360320152715,16977.55294700619,118.54054054054055
1763928170,0,,Aggregated,3.200000,2.900000,4500,6300,8800,9000,10000,17000,17000,17000,17000,17000,17000,37,33,4500.0,6139.510000876554,2179.3360320152715,16977.55294700619,118.54054054054055
1763928171,0,,Aggregated,3.200000,2.900000,4500,6300,8800,9000,10000,17000,17000,17000,17000,17000,17000,37,33,4500.0,6139.510000876554,2179.3360320152715,16977.55294700619,118.54054054054055
1763928172,0,,Aggregated,3.200000,2.900000,4500,6300,8800,9000,10000,17000,17000,17000,17000,17000,17000,37,33,4500.0,6139.510000876554,2179.3360320152715,16977.55294700619,118.54054054054055
1763928173,0,,Aggregated,3.200000,2.900000,4500,6300,8800,9000,10000,17000,17000,17000,17000,17000,17000,37,33,4500.0,6139.510000876554,2179.3360320152715,16977.55294700619,118.54054054054055
1763928174,0,,Aggregated,3.200000,2.900000,4500,6300,8800,9000,10000,17000,17000,17000,17000,17000,17000,37,33,4500.0,6139.510000876554,2179.3360320152715,16977.55294700619,118.54054054054055
1763928175,0,,Aggregated,3.200000,2.900000,4500,6300,8800,9000,10000,17000,17000,17000,17000,17000,17000,37,33,4500.0,6139.510000876554,2179.3360320152715,16977.55294700619,118.54054054054055
1763928176,0,,Aggregated,3.200000,2.900000,4500,6300,8800,9000,10000,17000,17000,17000,17000,17000,17000,37,33,4500.0,6139.510000876554,2179.3360320152715,16977.55294700619,118.54054054054055
1763928177,0,,Aggregated,3.200000,2.900000,4500,6300,8800,9000,10000,17000,17000,17000,17000,17000,17000,37,33,4500.0,6139.510000876554,2179.3360320152715,16977.55294700619,118.54054054054055
1763928178,0,,Aggregated,3.200000,2.900000,4500,6300,8800,9000,10000,17000,17000,17000,17000,17000,17000,37,33,4500.0,6139.510000876554,2179.3360320152715,16977.55294700619,118.54054054054055
1763928179,0,,Aggregated,3.200000,2.900000,4500,6300,8800,9000,10000,17000,17000,17000,17000,17000,17000,37,33,4500.0,6139.510000876554,2179.3360320152715,16977.55294700619,118.54054054054055
1763928180,0,,Aggregated,3.200000,2.900000,4500,6300,8800,9000,10000,17000,17000,17000,17000,17000,17000,37,33,4500.0,6139.510000876554,2179.3360320152715,16977.55294700619,118.54054054054055
1763928181,0,,Aggregated,3.200000,2.900000,4500,6300,8800,9000,10000,17000,17000,17000,17000,17000,17000,37,33,4500.0,6139.510000876554,2179.3360320152715,16977.55294700619,118.54054054054055
1763928182,0,,Aggregated,3.200000,2.900000,4500,6300,8800,9000,10000,17000,17000,17000,17000,17000,17000,37,33,4500.0,6139.510000876554,2179.3360320152715,16977.55294700619,118.54054054054055
1763928183,0,,Aggregated,3.200000,2.900000,4500,6300,8800,9000,10000,17000,17000,17000,17000,17000,17000,37,33,4500.0,6139.510000876554,2179.3360320152715,16977.55294700619,118.54054054054055
1763928184,0,,Aggregated,3.200000,2.900000,4500,6300,8800,9000,10000,17000,17000,17000,17000,17000,17000,37,33,4500.0,6139.510000876554,2179.3360320152715,16977.55294700619,118.54054054054055
1763928185,0,,Aggregated,3.200000,2.900000,4500,6300,8800,9000,10000,17000,17000,17000,17000,17000,17000,37,33,4500.0,6139.510000876554,2179.3360320152715,16977.55294700619,118.54054054054055
1763928186,0,,Aggregated,3.200000,2.900000,4500,6300,8800,9000,10000,17000,17000,17000,17000,17000,17000,37,33,4500.0,6139.510000876554,2179.3360320152715,16977.55294700619,118.54054054054055
1763928187,0,,Aggregated,3.200000,2.900000,4500,6300,8800,9000,10000,17000,17000,17000,17000,17000,17000,37,33,4500.0,6139.510000876554,2179.3360320152715,16977.55294700619,118.54054054054055
1763928188,0,,Aggregated,3.200000,2.900000,4500,6300,8800,9000,10000,17000,17000,17000,17000,17000,17000,37,33,4500.0,6139.510000876554,2179.3360320152715,16977.55294700619,118.54054054054055
1763928189,0,,Aggregated,3.200000,2.900000,4500,6300,8800,9000,10000,17000,17000,17000,17000,17000,17000,37,33,4500.0,6139.510000876554,2179.3360320152715,16977.55294700619,118.54054054054055
1763928190,0,,Aggregated,3.200000,2.900000,4500,6300,8800,9000,10000,17000,17000,17000,17000,17000,17000,37,33,4500.0,6139.510000876554,2179.3360320152715,16977.55294700619,118.54054054054055
1763928191,0,,Aggregated,3.200000,2.900000,4500,6300,8800,9000,10000,17000,17000,17000,17000,17000,17000,37,33,4500.0,6139.510000876554,2179.3360320152715,16977.55294700619,118.54054054054055
1763928192,0,,Aggregated,3.200000,2.900000,4500,6300,8800,9000,10000,17000,17000,17000,17000,17000,17000,37,33,4500.0,6139.510000876554,2179.3360320152715,16977.55294700619,118.54054054054055
1763928193,0,,Aggregated,3.200000,2.900000,4500,6300,8800,9000,10000,17000,17000,17000,17000,17000,17000,37,33,4500.0,6139.510000876554,2179.3360320152715,16977.55294700619,118.54054054054055
1763928194,0,,Aggregated,3.200000,2.900000,4500,6300,8800,9000,10000,17000,17000,17000,17000,17000,17000,37,33,4500.0,6139.510000876554,2179.3360320152715,16977.55294700619,118.54054054054055
1763928195,0,,Aggregated,3.200000,2.900000,4500,6300,8800,9000,10000,17000,17000,17000,17000,17000,17000,37,33,4500.0,6139.510000876554,2179.3360320152715,16977.55294700619,118.54054054054055
1763928196,0,,Aggregated,3.200000,2.900000,4500,6300,8800,9000,10000,17000,17000,17000,17000,17000,17000,37,33,4500.0,6139.510000876554,2179.3360320152715,16977.55294700619,118.54054054054055
1763928197,0,,Aggregated,3.200000,2.900000,4500,6300,8800,9000,10000,17000,17000,17000,17000,17000,17000,37,33,4500.0,6139.510000876554,2179.3360320152715,16977.55294700619,118.54054054054055
1763928198,0,,Aggregated,3.200000,2.900000,4500,6300,8800,9000,10000,17000,17000,17000,17000,17000,17000,37,33,4500.0,6139.510000876554,2179.3360320152715,16977.55294700619,118.54054054054055
1763928199,0,,Aggregated,3.200000,2.900000,4500,6300,8800,9000,10000,17000,17000,17000,17000,17000,17000,37,33,4500.0,6139.510000876554,2179.3360320152715,16977.55294700619,118.54054054054055
1763928200,0,,Aggregated,3.200000,2.900000,4500,6300,8800,9000,10000,17000,17000,17000,17000,17000,17000,37,33,4500.0,6139.510000876554,2179.3360320152715,16977.55294700619,118.54054054054055
