Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1763930203,98,,Aggregated,27.900000,0.000000,91,160,1300,1300,1400,1400,1500,1500,5000,5000,5000,297,2,91,433.84610697421675,7.346858037635684,5019.473075866699,667.7037037037037
1763930204,98,,Aggregated,26.400000,0.200000,90,160,1300,1300,1400,1400,1500,1500,5000,5000,5000,301,2,90,428.20736446976355,7.346858037635684,5019.473075866699,683.6279069767442
1763930205,98,,Aggregated,24.100000,0.200000,88,160,1300,1300,1400,1400,1500,1500,5000,5000,5000,308,2,87,418.72093645294876,7.346858037635684,5019.473075866699,710.5
1763930206,98,,Aggregated,20.100000,0.200000,85,160,190,1300,1400,1400,1500,1500,5000,5000,5000,314,2,85,410.97899016725484,7.346858037635684,5019.473075866699,732.5796178343949
1763930207,98,,Aggregated,15.400000,0.200000,84,160,190,1300,1400,1400,1500,1500,5000,5000,5000,320,2,84,403.4718490391242,7.346858037635684,5019.473075866699,753.83125
1763930208,98,,Aggregated,11.600000,0.200000,72,150,180,1300,1400,1400,1500,1500,5000,5000,5000,333,2,72,388.1105812537056,7.346858037635684,5019.473075866699,797.2492492492493
1763930209,98,,Aggregated,8.100000,0.200000,69,150,170,1300,1400,1400,1500,1500,5000,5000,5000,341,2,69,379.24655317704406,7.346858037635684,5019.473075866699,822.3225806451613
1763930210,98,,Aggregated,6.700000,0.200000,68,130,170,1300,1400,1400,1500,1500,5000,5000,5000,346,2,67,373.9067415997515,7.346858037635684,5019.473075866699,837.4046242774566
1763930211,98,,Aggregated,6.700000,0.200000,67,120,170,1300,1400,1400,1400,1500,5000,5000,5000,351,2,67,368.7197275110189,7.346858037635684,5019.473075866699,852.05698005698
1763930212,98,,Aggregated,6.800000,0.200000,65,120,170,1300,1400,1400,1400,1500,5000,5000,5000,357,2,65,362.6961659141803,7.346858037635684,5019.473075866699,869.0980392156863
1763930213,98,,Aggregated,6.800000,0.200000,64,120,170,1300,1400,1400,1400,1500,5000,5000,5000,366,2,64,354.03614509131893,7.346858037635684,5019.473075866699,893.6120218579235
1763930214,98,,Aggregated,6.400000,0.000000,63,110,160,1300,1400,1400,1400,1500,5000,5000,5000,375,2,63,345.79037314994883,7.346858037635684,5019.473075866699,916.9493333333334
1763930215,98,,Aggregated,7.000000,0.000000,63,110,160,1300,1400,1400,1400,1500,5000,5000,5000,379,2,63,342.24527566030247,7.346858037635684,5019.473075866699,926.9656992084433
1763930216,98,,Aggregated,6.900000,0.000000,62,110,160,230,1400,1400,1400,1500,5000,5000,5000,386,2,62,336.2262265496149,7.346858037635684,5019.473075866699,943.9948186528497
1763930217,98,,Aggregated,7.400000,0.000000,61,110,160,230,1400,1400,1400,1500,5000,5000,5000,390,2,61,332.88578655188667,7.346858037635684,5019.473075866699,953.4512820512821
1763930218,98,,Aggregated,7.000000,0.000000,59,110,160,190,1400,1400,1400,1500,5000,5000,5000,399,2,59,325.79308436666486,7.346858037635684,5019.473075866699,974.0350877192982
1763930219,98,,Aggregated,7.000000,0.000000,59,110,160,180,1400,1400,1400,1500,5000,5000,5000,402,2,59,323.4370149033774,7.346858037635684,5019.473075866699,980.6915422885572
1763930220,98,,Aggregated,6.700000,0.000000,57,100,160,180,1400,1400,1400,1500,5000,5000,5000,414,2,57,314.35513510599344,7.346858037635684,5019.473075866699,1006.3526570048309
1763930221,98,,Aggregated,6.600000,0.000000,54,93,160,170,1300,1400,1400,1500,5000,5000,5000,424,2,54,307.1816124989572,7.346858037635684,5019.473075866699,1026.627358490566
1763930222,98,,Aggregated,6.400000,0.000000,53,92,160,170,1300,1400,1400,1500,5000,5000,5000,430,2,53,303.03044461991726,7.346858037635684,5019.473075866699,1038.339534883721
1763930223,98,,Aggregated,6.800000,0.000000,50,91,160,170,1300,1400,1400,1500,5000,5000,5000,437,2,50,298.3384328501116,7.346858037635684,5019.473075866699,1051.5972540045766
1763930224,98,,Aggregated,7.300000,0.000000,47,91,160,170,1300,1400,1400,1500,28000,28000,28000,444,2,46,356.85336904632777,7.346858037635684,28012.550130020827,1058.2297297297298
1763930225,98,,Aggregated,6.900000,0.000000,45,90,160,170,1400,1400,1500,28000,28000,28000,28000,465,2,45,700.4696360721643,7.346858037635684,28214.897047029808,1059.1483870967743
1763930226,98,,Aggregated,7.100000,0.000000,45,90,160,170,1400,1400,1500,28000,28000,28000,28000,470,2,44,697.4969304885042,7.346858037635684,28214.897047029808,1059.7914893617021
1763930227,98,,Aggregated,7.500000,0.000000,43,89,160,170,1400,1400,1500,28000,28000,28000,28000,476,2,42,688.820398849936,7.346858037635684,28214.897047029808,1069.953781512605
1763930228,98,,Aggregated,8.600000,0.000000,40,88,150,170,1400,1400,3100,28000,28000,28000,28000,485,2,40,682.664865651648,7.346858037635684,28214.897047029808,1080.8783505154638
1763930229,98,,Aggregated,8.500000,0.000000,30,85,150,170,1400,1400,3100,28000,28000,28000,28000,497,2,30,666.4130561769579,7.346858037635684,28214.897047029808,1099.8350100603623
1763930230,94,,Aggregated,8.600000,0.000000,30,85,150,170,1400,1400,5000,28000,28000,28000,28000,505,6,30,695.6660843030135,7.346858037635684,28214.897047029808,1097.1920792079209
1763930231,94,,Aggregated,8.800000,0.000000,25,84,150,170,1400,1400,5000,28000,28000,28000,28000,512,6,25,686.3146128805511,7.346858037635684,28214.897047029808,1107.703125
1763930232,94,,Aggregated,9.800000,0.300000,24,83,150,170,1400,1400,5000,28000,28000,28000,28000,520,6,20,675.9002242208226,7.346858037635684,28214.897047029808,1119.3692307692309
1763930233,94,,Aggregated,9.100000,0.400000,25,85,150,170,1400,1500,28000,36000,36000,36000,36000,546,6,24,1304.3647870342947,7.346858037635684,36158.47100305837,1104.4468864468865
1763930234,94,,Aggregated,9.000000,0.400000,25,86,160,190,1400,1500,28000,36000,36000,36000,36000,567,6,25,1276.4452256168267,7.346858037635684,36158.47100305837,1099.742504409171
1763930235,94,,Aggregated,10.100000,0.400000,20,84,150,180,1400,1500,28000,36000,36000,36000,36000,578,6,19,1252.3415198939963,7.346858037635684,36158.47100305837,1114.325259515571
1763930236,94,,Aggregated,10.900000,0.400000,16,80,150,180,1400,1400,28000,36000,36000,36000,36000,587,6,16,1233.2855192416869,7.315151044167578,36158.47100305837,1125.8500851788756
1763930237,94,,Aggregated,11.700000,0.400000,15,72,150,170,1400,1400,28000,36000,36000,36000,36000,598,6,15,1210.7885616080428,7.315151044167578,36158.47100305837,1139.4648829431437
1763930238,94,,Aggregated,11.200000,0.400000,14,70,130,170,1400,1400,28000,36000,36000,36000,36000,605,6,14,1196.9032287284008,7.315151044167578,36158.47100305837,1147.8710743801653
1763930239,94,,Aggregated,11.700000,0.400000,14,68,130,170,1400,1400,28000,36000,36000,36000,36000,612,6,14,1183.3287902578509,7.315151044167578,36158.47100305837,1156.0849673202615
1763930240,94,,Aggregated,12.100000,0.400000,14,67,120,170,1400,1400,28000,36000,36000,36000,36000,619,6,14,1170.0793943017711,7.315151044167578,36158.47100305837,1164.1130856219709
1763930241,94,,Aggregated,11.900000,0.400000,13,67,120,170,1400,1400,28000,36000,36000,36000,36000,626,6,13,1157.110144796866,7.315151044167578,36158.47100305837,1171.961661341853
1763930242,94,,Aggregated,11.200000,0.100000,13,65,120,170,1400,1400,28000,36000,36000,36000,36000,635,6,13,1140.8667890221159,7.315151044167578,36158.47100305837,1181.7984251968503
1763930243,94,,Aggregated,11.400000,0.000000,13,64,110,160,1300,1400,28000,36000,36000,36000,36000,642,6,12,1128.5435929937967,7.315151044167578,36158.47100305837,1189.2585669781931
1763930244,94,,Aggregated,11.400000,0.000000,12,64,110,160,1300,1400,28000,36000,36000,36000,36000,647,6,12,1119.9028048687003,7.315151044167578,36158.47100305837,1194.4884080370944
1763930245,94,,Aggregated,10.600000,0.000000,12,63,110,160,1300,1400,28000,36000,36000,36000,36000,656,6,12,1104.6676405394242,7.315151044167578,36158.47100305837,1203.7012195121952
1763930246,94,,Aggregated,9.700000,0.000000,12,63,110,160,1300,1400,28000,36000,36000,36000,36000,665,6,12,1089.8558563230686,7.315151044167578,36158.47100305837,1212.6646616541354
1763930247,94,,Aggregated,8.000000,0.000000,12,62,110,160,1300,1400,28000,36000,36000,36000,36000,668,6,12,1085.003107442858,7.315151044167578,36158.47100305837,1215.5988023952095
1763930248,94,,Aggregated,7.900000,0.000000,12,62,110,160,1300,1400,28000,36000,36000,36000,36000,675,6,12,1073.8497151537902,7.315151044167578,36158.47100305837,1222.3437037037038
1763930249,94,,Aggregated,7.700000,0.000000,12,62,110,160,1300,1400,36000,36000,52000,52000,52000,690,6,12,1352.1010343795238,7.315151044167578,52311.32895604242,1220.359420289855
1763930250,94,,Aggregated,7.100000,0.000000,12,62,110,160,1300,1400,36000,36000,52000,52000,52000,699,6,12,1340.7466934253735,7.315151044167578,52311.32895604242,1217.994277539342
1763930251,94,,Aggregated,6.800000,0.000000,12,61,110,160,1300,1400,28000,36000,52000,52000,52000,704,6,12,1331.3003889662386,7.315151044167578,52311.32895604242,1222.596590909091
1763930252,94,,Aggregated,7.600000,0.000000,12,61,110,160,1300,1400,28000,36000,52000,52000,52000,713,6,12,1314.760061190888,7.315151044167578,52311.32895604242,1230.7180925666198
1763930253,94,,Aggregated,8.000000,0.000000,12,59,110,160,1300,1400,28000,36000,52000,52000,52000,719,6,12,1303.8797233882262,7.315151044167578,52311.32895604242,1236.019471488178
1763930254,94,,Aggregated,7.500000,0.000000,12,59,110,160,1300,1400,28000,36000,52000,52000,52000,725,6,12,1293.1764713658727,7.315151044167578,52311.32895604242,1241.2331034482759
1763930255,94,,Aggregated,7.600000,0.000000,12,58,100,160,1300,1400,28000,36000,52000,52000,52000,737,6,12,1272.2990171291349,7.315151044167578,52311.32895604242,1251.405698778833
1763930256,94,,Aggregated,7.500000,0.000000,12,57,100,160,1300,1400,28000,36000,52000,52000,52000,743,6,12,1262.113138135995,7.315151044167578,52311.32895604242,1256.3687752355315
1763930257,94,,Aggregated,7.600000,0.000000,12,57,95,160,1300,1400,28000,36000,52000,52000,52000,750,6,12,1250.4286242251594,7.315151044167578,52311.32895604242,1262.0586666666666
1763930258,94,,Aggregated,8.100000,0.000000,12,55,93,160,1300,1400,28000,36000,52000,52000,52000,758,6,12,1237.3482327308386,7.315151044167578,52311.32895604242,1268.4327176781003
1763930259,94,,Aggregated,7.900000,0.000000,12,53,91,150,1300,1400,28000,36000,52000,52000,52000,769,6,12,1219.782782011267,7.254684926010668,52311.32895604242,1276.9804941482444
1763930260,94,,Aggregated,8.200000,0.000000,12,52,91,150,1300,1400,28000,36000,52000,52000,52000,780,6,12,1202.7290465892293,7.254684926010668,52311.32895604242,1285.2871794871794
1763930261,94,,Aggregated,8.400000,0.000000,12,52,90,150,1300,1400,28000,36000,52000,52000,52000,783,6,12,1198.1587439716293,7.254684926010668,52311.32895604242,1287.5121328224777
1763930262,94,,Aggregated,7.900000,0.000000,12,50,88,140,1300,1400,28000,36000,52000,52000,52000,793,6,12,1183.1821667877218,7.254684926010668,52311.32895604242,1294.8070617906683
1763930263,94,,Aggregated,8.000000,0.000000,12,47,88,130,1300,1400,28000,36000,52000,52000,52000,796,6,12,1178.7615486955383,7.254684926010668,52311.32895604242,1296.9597989949748
1763930264,94,,Aggregated,8.000000,0.000000,12,46,87,130,1300,1400,28000,36000,52000,52000,52000,802,6,12,1170.0171851778016,7.254684926010668,52311.32895604242,1301.216957605985
1763930265,94,,Aggregated,8.000000,0.000000,12,45,87,130,1300,1400,28000,36000,68000,68000,68000,812,6,12,1323.7093930870176,7.254684926010668,68402.6531020645,1302.7450738916257
1763930266,94,,Aggregated,7.800000,0.000000,12,44,85,120,1300,1400,28000,36000,68000,68000,68000,821,6,12,1310.6755613146324,7.254684926010668,68402.6531020645,1305.3008526187575
1763930267,94,,Aggregated,7.800000,0.000000,12,43,85,120,1300,1400,28000,36000,68000,68000,68000,829,6,12,1299.3589406831647,7.254684926010668,68402.6531020645,1308.4607961399277
1763930268,94,,Aggregated,7.700000,0.000000,12,42,85,120,1300,1400,28000,36000,68000,68000,68000,834,6,12,1291.6299862522192,7.254684926010668,68402.6531020645,1311.8033573141486
1763930269,94,,Aggregated,7.800000,0.000000,12,41,84,120,1300,1400,28000,36000,68000,68000,68000,839,6,12,1283.9946769752637,7.254684926010668,68402.6531020645,1315.1060786650776
1763930270,94,,Aggregated,7.800000,0.000000,12,40,84,120,1300,1400,28000,36000,68000,68000,68000,843,6,12,1277.9486773005042,7.254684926010668,68402.6531020645,1317.7200474495849
1763930271,94,,Aggregated,7.500000,0.000000,11,36,80,120,1300,1400,28000,36000,68000,68000,68000,850,6,11,1267.507312785122,7.254684926010668,68402.6531020645,1322.235294117647
1763930272,94,,Aggregated,6.900000,0.000000,11,31,78,120,1300,1400,28000,36000,68000,68000,68000,856,6,11,1258.706859397543,7.152172038331628,68402.6531020645,1326.0467289719627
1763930273,94,,Aggregated,6.400000,0.000000,11,30,76,120,1300,1400,28000,36000,68000,68000,68000,859,6,11,1254.3438269992005,7.152172038331628,68402.6531020645,1327.9324796274739
1763930274,94,,Aggregated,6.600000,0.000000,11,29,72,110,1300,1400,28000,36000,68000,68000,68000,868,6,11,1241.440391883121,7.152172038331628,68402.6531020645,1333.5115207373271
1763930275,94,,Aggregated,6.300000,0.000000,11,26,70,110,1300,1400,28000,36000,68000,68000,68000,878,6,11,1227.4189706169682,7.152172038331628,68402.6531020645,1339.5763097949887
1763930276,94,,Aggregated,6.200000,0.000000,11,25,68,110,1300,1400,28000,36000,68000,68000,68000,887,6,11,1215.0655570604051,7.026867941021919,68402.6531020645,1344.9177001127396
1763930277,94,,Aggregated,6.700000,0.000000,11,24,67,110,1300,1400,28000,36000,68000,68000,68000,894,6,11,1205.6324298004463,7.026867941021919,68402.6531020645,1348.9977628635347
1763930278,94,,Aggregated,6.400000,0.000000,11,20,67,110,1300,1400,28000,36000,68000,68000,68000,902,6,11,1195.03648365585,7.026867941021919,68402.6531020645,1353.5831485587582
1763930279,94,,Aggregated,6.600000,0.000000,11,18,67,110,1300,1400,28000,36000,68000,68000,68000,908,6,11,1187.2005869543677,7.026867941021919,68402.6531020645,1356.9691629955946
1763930280,94,,Aggregated,6.500000,0.000000,11,18,65,110,1300,1400,28000,36000,68000,68000,68000,914,6,11,1179.4735850234918,7.026867941021919,68402.6531020645,1360.3107221006564
1763930281,94,,Aggregated,6.900000,0.000000,11,16,65,110,1300,1400,28000,36000,68000,68000,68000,920,6,11,1171.8510296308364,7.026867941021919,68402.6531020645,1363.608695652174
1763930282,94,,Aggregated,6.900000,0.000000,11,15,64,110,1300,1400,28000,36000,68000,68000,68000,926,6,11,1164.331591841473,7.026867941021919,68402.6531020645,1366.8639308855293
1763930283,94,,Aggregated,7.000000,0.000000,11,15,64,110,1300,1400,28000,36000,68000,68000,68000,930,6,11,1159.3615019443614,7.026867941021919,68402.6531020645,1369.010752688172
1763930284,94,,Aggregated,7.000000,0.000000,11,15,64,110,1300,1400,28000,36000,68000,68000,68000,935,6,11,1153.2114764387884,7.026867941021919,68402.6531020645,1371.668449197861
1763930285,94,,Aggregated,7.100000,0.000000,11,15,63,100,1300,1400,28000,36000,68000,68000,68000,941,6,11,1145.9265415826178,7.026867941021919,68402.6531020645,1374.8204038257172
1763930286,94,,Aggregated,7.100000,0.000000,11,15,63,100,1300,1400,28000,36000,68000,68000,68000,946,6,11,1139.9258006357709,7.026867941021919,68402.6531020645,1377.416490486258
1763930287,94,,Aggregated,6.500000,0.000000,11,15,63,95,1300,1400,28000,36000,68000,68000,68000,959,6,11,1124.6180912967513,7.026867941021919,68402.6531020645,1384.0396246089676
1763930288,94,,Aggregated,6.200000,0.000000,11,14,62,94,1300,1400,28000,36000,68000,68000,68000,965,6,11,1117.6898460326126,7.026867941021919,68402.6531020645,1387.0362694300518
1763930289,94,,Aggregated,5.900000,0.000000,11,14,62,93,1300,1400,28000,36000,68000,68000,68000,970,6,11,1111.9818022067793,7.026867941021919,68402.6531020645,1389.5051546391753
1763930290,94,,Aggregated,6.500000,0.000000,11,14,61,91,1300,1400,28000,36000,68000,68000,68000,985,6,11,1095.202009466732,7.026867941021919,68402.6531020645,1396.761421319797
1763930291,94,,Aggregated,6.200000,0.000000,11,14,60,91,1300,1400,28000,36000,68000,68000,68000,989,6,11,1090.8131354526806,7.026867941021919,68402.6531020645,1398.6592517694642
1763930292,94,,Aggregated,6.600000,0.000000,11,14,59,90,1300,1400,28000,36000,68000,68000,68000,997,6,11,1082.1315947841383,7.026867941021919,68402.6531020645,1402.409227683049
1763930293,94,,Aggregated,7.200000,0.000000,11,13,59,90,1300,1400,28000,36000,68000,68000,68000,1005,6,11,1073.5978957251716,7.026867941021919,68402.6531020645,1406.0995024875622
1763930294,94,,Aggregated,7.100000,0.000000,11,13,58,88,1300,1400,28000,36000,68000,68000,68000,1018,6,11,1060.0199464072514,7.0124659687280655,68402.6531020645,1411.9724950884086
1763930295,94,,Aggregated,7.000000,0.000000,11,13,57,86,1300,1400,28000,36000,68000,68000,68000,1027,6,11,1050.8281957162471,7.0124659687280655,68402.6531020645,1415.9513145082765
1763930296,94,,Aggregated,7.600000,0.000000,11,13,57,85,1300,1400,28000,36000,68000,68000,68000,1036,6,11,1041.7796573440974,7.0124659687280655,68402.6531020645,1419.8610038610038
1763930297,94,,Aggregated,8.400000,0.000000,11,13,55,85,1300,1400,28000,36000,68000,68000,68000,1044,6,11,1033.874784935586,7.0124659687280655,68402.6531020645,1423.27969348659
1763930298,94,,Aggregated,8.800000,0.000000,11,13,54,84,1300,1400,28000,36000,68000,68000,68000,1050,6,11,1028.0322250321374,7.0124659687280655,68402.6531020645,1425.8095238095239
1763930299,94,,Aggregated,8.900000,0.000000,11,13,53,80,1200,1400,28000,36000,68000,68000,68000,1061,6,11,1017.4851052465907,7.0124659687280655,68402.6531020645,1430.373232799246
1763930300,94,,Aggregated,8.500000,0.000000,11,13,53,78,1200,1400,28000,36000,68000,68000,68000,1068,6,11,1010.8822893629492,7.0124659687280655,68402.6531020645,1433.2284644194756
1763930301,94,,Aggregated,8.700000,0.000000,11,13,53,76,1200,1400,28000,36000,68000,68000,68000,1074,6,11,1005.2939039642889,7.0124659687280655,68402.6531020645,1435.6461824953444
1763930302,94,,Aggregated,8.700000,0.000000,11,13,52,72,1200,1400,28000,36000,68000,68000,68000,1083,6,11,997.0240099406101,7.0124659687280655,68402.6531020645,1439.2225300092337
1763930303,94,,Aggregated,8.300000,0.000000,11,13,52,71,1200,1400,28000,36000,68000,68000,68000,1090,6,11,990.6856342950417,7.0124659687280655,68402.6531020645,1441.9633027522937
1763930304,94,,Aggregated,8.300000,0.000000,11,13,50,70,1200,1400,28000,36000,68000,68000,68000,1100,6,11,981.7728728731163,7.0124659687280655,68402.6531020645,1445.8181818181818
1763930305,94,,Aggregated,8.700000,0.000000,11,13,46,68,1100,1400,27000,36000,68000,68000,68000,1108,6,11,974.7594558361318,7.0124659687280655,68402.6531020645,1448.8519855595669
1763930306,94,,Aggregated,8.500000,0.000000,11,12,46,68,1100,1400,27000,36000,68000,68000,68000,1112,6,11,971.2914008556751,7.0124659687280655,68402.6531020645,1450.3525179856115
1763930307,94,,Aggregated,8.100000,0.000000,11,12,44,67,1100,1400,27000,36000,68000,68000,68000,1122,6,11,962.7327979602494,7.0124659687280655,68402.6531020645,1454.0570409982174
1763930308,94,,Aggregated,7.900000,0.000000,11,12,42,67,1100,1400,27000,36000,68000,68000,68000,1133,6,11,953.4770025298762,7.0124659687280655,68402.6531020645,1458.0564872021182
1763930309,94,,Aggregated,7.600000,0.000000,11,12,41,66,1100,1400,27000,36000,68000,68000,68000,1140,6,11,947.6983712100742,7.0124659687280655,68402.6531020645,1460.561403508772
1763930310,94,,Aggregated,7.800000,0.000000,11,12,40,65,1100,1400,27000,36000,68000,68000,68000,1147,6,11,941.9727347136143,7.0124659687280655,68402.6531020645,1463.0357454228422
1763930311,94,,Aggregated,8.200000,0.000000,11,12,36,64,1100,1400,5100,36000,68000,68000,68000,1153,6,11,937.119567110599,6.854663020931184,68402.6531020645,1465.1326973113617
1763930312,94,,Aggregated,7.900000,0.000000,11,12,36,64,1100,1400,5100,36000,68000,68000,68000,1159,6,11,932.3178441522882,6.854663020931184,68402.6531020645,1467.2079378774806
1763930313,94,,Aggregated,7.800000,0.000000,11,12,31,64,1000,1400,5100,36000,68000,68000,68000,1166,6,11,926.7832276152366,6.854663020931184,68402.6531020645,1469.6020583190395
1763930314,94,,Aggregated,8.100000,0.000000,11,12,30,64,1000,1400,5100,36000,68000,68000,68000,1173,6,11,921.3211818451128,6.854663020931184,68402.6531020645,1471.9676044330777
1763930315,94,,Aggregated,7.500000,0.000000,11,12,30,63,1000,1400,5100,36000,68000,68000,68000,1177,6,11,918.2220919035176,6.854663020931184,68402.6531020645,1473.3067119796092
1763930316,94,,Aggregated,7.600000,0.000000,11,12,29,63,1000,1400,5100,36000,68000,68000,68000,1181,6,11,915.1471419150292,6.854663020931184,68402.6531020645,1474.636748518205
1763930317,94,,Aggregated,7.300000,0.000000,11,12,29,63,1000,1400,5100,36000,68000,68000,68000,1187,6,11,910.5723871765721,6.854663020931184,68402.6531020645,1476.6149957877
1763930318,94,,Aggregated,6.900000,0.000000,11,12,26,63,1000,1400,5100,36000,68000,68000,68000,1194,6,11,905.288901026466,6.854663020931184,68402.6531020645,1478.8978224455611
1763930319,94,,Aggregated,7.100000,0.000000,11,12,25,62,1000,1400,5000,36000,68000,68000,68000,1201,6,11,900.0700396034117,6.854663020931184,68402.6531020645,1481.1540383014155
1763930320,94,,Aggregated,6.500000,0.000000,11,12,24,62,1000,1400,5000,36000,68000,68000,68000,1210,6,11,893.4457273170552,6.854663020931184,68402.6531020645,1484.01652892562
1763930321,94,,Aggregated,6.000000,0.000000,11,12,24,62,1000,1400,5000,36000,68000,68000,68000,1218,6,11,887.6484429767877,6.854663020931184,68402.6531020645,1486.5254515599343
1763930322,94,,Aggregated,6.300000,0.000000,11,12,24,61,1000,1400,5000,36000,68000,68000,68000,1224,6,11,883.3408559760227,6.854663020931184,68402.6531020645,1488.3856209150326
1763930323,94,,Aggregated,6.300000,0.000000,11,12,20,61,1000,1400,5000,36000,68000,68000,68000,1230,6,11,879.0806771925181,6.854663020931184,68402.6531020645,1490.2276422764228
1763930324,94,,Aggregated,6.400000,0.000000,11,12,18,60,230,1400,5000,36000,68000,68000,68000,1238,6,11,873.462117780173,6.854663020931184,68402.6531020645,1492.6558966074313
1763930325,94,,Aggregated,6.500000,0.000000,11,12,18,59,190,1400,5000,36000,68000,68000,68000,1244,6,11,869.3010404565067,6.854663020931184,68402.6531020645,1494.4565916398715
1763930326,94,,Aggregated,6.300000,0.000000,11,12,18,59,190,1400,5000,36000,68000,68000,68000,1250,6,11,865.1796719959005,6.854663020931184,68402.6531020645,1496.24
1763930327,94,,Aggregated,6.500000,0.000000,11,12,17,59,190,1400,5000,36000,68000,68000,68000,1259,6,11,859.0708238092482,6.854663020931184,68402.6531020645,1498.883240667196
1763930328,94,,Aggregated,6.700000,0.000000,11,12,16,58,180,1400,5000,36000,68000,68000,68000,1269,6,11,852.3857724704061,6.854663020931184,68402.6531020645,1501.7762017336486
1763930329,94,,Aggregated,6.700000,0.000000,11,12,15,58,180,1400,5000,36000,68000,68000,68000,1275,6,11,848.4195910280059,6.854663020931184,68402.6531020645,1503.4901960784314
1763930330,94,,Aggregated,7.200000,0.000000,11,12,15,57,180,1400,5000,36000,68000,68000,68000,1286,6,11,841.2522585807451,6.854663020931184,68402.6531020645,1506.5909797822706
1763930331,94,,Aggregated,7.500000,0.000000,11,12,15,57,180,1400,5000,36000,68000,68000,68000,1289,6,11,839.3200829130568,6.854663020931184,68402.6531020645,1507.4274631497285
1763930332,94,,Aggregated,7.300000,0.000000,11,12,15,56,180,1400,5000,36000,68000,68000,68000,1298,6,11,833.5688593843126,6.854663020931184,68402.6531020645,1509.913713405239
1763930333,94,,Aggregated,7.600000,0.000000,11,12,15,55,170,1400,5000,36000,68000,68000,68000,1304,6,11,829.7792383449287,6.854663020931184,68402.6531020645,1511.5521472392638
1763930334,94,,Aggregated,7.000000,0.000000,11,12,15,54,170,1400,5000,36000,68000,68000,68000,1312,6,11,824.7824076058417,6.854663020931184,68402.6531020645,1513.7134146341464
1763930335,94,,Aggregated,7.400000,0.000000,11,12,15,54,170,1400,5000,36000,68000,68000,68000,1320,6,11,819.8480274097881,6.854663020931184,68402.6531020645,1515.8484848484848
1763930336,94,,Aggregated,7.400000,0.000000,11,12,15,54,170,1400,5000,36000,68000,68000,68000,1325,6,11,816.7927089152541,6.854663020931184,68402.6531020645,1517.1698113207547
1763930337,94,,Aggregated,7.400000,0.000000,11,12,15,53,170,1400,5000,36000,68000,68000,68000,1334,6,11,811.3544919671884,6.854663020931184,68402.6531020645,1519.5232383808095
1763930338,94,,Aggregated,7.600000,0.000000,11,12,14,53,170,1400,5000,36000,68000,68000,68000,1345,6,11,804.7998515153338,6.854663020931184,68402.6531020645,1522.3568773234201
